,lp,annotator,seg_id,src,mt,score,z_score
98,zh-CN_en,septecho,17,据现场画面显示，栋加拉县沿海地区和港口严重受创，大量建筑物被卷走，尸体散落各处，红十字会救援队伍正前往当地搜救。,"According to the scene, the coastal area and the port of Donggala County were severely damaged, a large number of buildings were swept away, bodies were scattered, and Red Cross relief teams were traveling to the area to search and rescue.",100.0,0.3774986751259454
99,zh-CN_en,septecho,18,印尼总统视察灾情 称尽快展开重建工作,Indonesian President Visits Disaster Situation Says Reconstruction Work Begins As Fast as Possible,100.0,0.3774986751259454
100,zh-CN_en,septecho,19,帕卢和栋加拉的道路严重损毁，帕卢机场9月30日只开放运送救援物资的飞机使用，让救援物资和人员尽快抵达，并运走重伤者。,"The roads between Palo and Tungara were severely damaged, and on 30 September the airport was opened to aircraft carrying relief supplies, allowing relief supplies and personnel to arrive as quickly as possible and to evacuate the seriously injured.",74.35897436,-0.7878734469362282
101,zh-CN_en,septecho,20,当地多间医院仍然停电，伤者要在户外接受治疗。,Several local hospitals are still without power and the injured are being treated outdoors.,100.0,0.3774986751259454
102,zh-CN_en,septecho,21,逾万灾民入住收容中心，有人担心余震不敢回家，宁愿在户外过夜。,"More than 10,000 people were admitted to the shelters. Some feared the aftershocks would not make it home and preferred to spend the night outdoors.",100.0,0.3774986751259454
103,zh-CN_en,septecho,22,继帕卢有监狱在地震中倒塌，引发数百名囚犯逃狱后，栋加拉县也有逾百囚犯趁地震造成混乱期间越柙，并有囚犯在羁留中心放火闹事。,"Following the collapse of a prison in Palo Alto, which caused hundreds of prisoners to flee, more than a hundred prisoners in Donggang County were injured during the chaos, and prisoners set fire to detention centers.",72.22222222,-0.8849877905929077
104,zh-CN_en,septecho,23,印度尼西亚总统佐科9月30日到帕卢视察灾情，他指出要在短时间内解决大量问题，包括恢复通讯是非常困难的事情。,"Indonesian President Susilo Bambang Yudhoyono visited the disaster in Palau on 30 September, noting that it was very difficult to resolve a large number of problems in a short period of time, including the restoration of communications.",72.97297297,-0.8508665347995196
105,zh-CN_en,septecho,24,他呼吁灾民忍耐，并称当局会尽快展开重建工作。,He called on the victims to be patient and said the authorities would begin reconstruction work as soon as possible.,100.0,0.3774986751259454
106,zh-CN_en,septecho,25,另一方面，印尼财政部长宣布，政府已拨出5600亿印度尼西亚盾救灾。,"On the other hand, the Indonesian finance minister announced that the government had allocated 56 billion Indonesian dinars for disaster relief.",52.38095238,-1.7867638374050905
107,zh-CN_en,septecho,0,积极治疗，中国29周及以上早产儿存活率达98 % ， 已达到发达国家水平。,"With active treatment, China’s survival rate of premature babies aged 29 weeks and over has reached 98%, reaching the level of developed countries.",100.0,0.3774986751259454
108,zh-CN_en,septecho,1,中新网上海9月30日电 (陈静 罗燕倩)国家儿童医学中心、复旦大学附属儿科医院30日披露，其在领衔的“中国NICU住院早产儿预后质量改进项目”中引入加拿大的先进方法。,"China's National Children's Medical Center and Fudan University Children's Hospital announced on September 30 that they have introduced Canada's advanced method in the titled ""Chinese NICU Hospitalized Early Childbirth Prognosis Quality Improvement Project"".",100.0,0.3774986751259454
109,zh-CN_en,septecho,2,项目结果显示，经积极治疗，中国29周及以上早产儿存活率达98 % ， 已达到发达国家水平，但在极小胎龄早产儿及早产儿无并发症存活率仍有较大改进空间。,"The project results show that, with active treatment, China’s survival rate of premature babies aged 29 weeks and over has reached 98%, reaching the level of developed countries, but there is still much room for improvement in the survival rate of premature babies and those with no complications.",100.0,0.3774986751259454
110,zh-CN_en,septecho,3,近20年来，中国政府一直关注新生儿的救治。,"For nearly two decades, the Chinese government has focused on the treatment of newborn babies.",100.0,0.3774986751259454
111,zh-CN_en,septecho,4,目前，上海地区婴儿死亡率降至3.71 ‰ ， 明显低于全国平均水平，达到发达国家的先进水平。,"At present, the infant mortality rate in Shanghai has fallen to 3.71 per thousand, well below the national average and reaching advanced levels in developed countries.",100.0,0.3774986751259454
112,zh-CN_en,septecho,5,“中国NICU住院早产儿预后质量改进项目”通过4年不懈努力，大幅度提升了早产儿的生存质量。,"Through four years of unremitting efforts, the ""Chinese NICU Hospitalized Early Childbirth Prognosis Quality Improvement Project"" has greatly improved the quality of survival of early childbirth.",100.0,0.3774986751259454
113,zh-CN_en,septecho,6,复旦大学附属儿科医院新生儿重症监护室(NICU)主任曹云教授对记者表示，在提高早产儿存活率的同时，关注降低早产儿存活质量，降低并发症发生率，改善神经发育预后，改善患儿整体结局，对提高早产儿总体生存质量和人口素质具有重要意义，是国内外儿科界、新生儿科界关注的重要问题，同时也是本次项目关注的关键问题。,"Professor Cao Yun, director of the Neonatal Critical Surveillance Unit (NICU) of Fudan University Hospital, told reporters that while improving the survival rate of premature babies, focusing on reducing the quality of survival of premature babies, reducing the incidence of complications, improving neurodevelopmental prognosis and improving the overall outcome of the affected children is of great significance for improving the overall quality of survival and population quality of premature babies.",100.0,0.3774986751259454
114,zh-CN_en,septecho,7,“中国NICU住院早产儿预后质量改进项目”通过4年不懈努力，收录全国数万例胎龄33周及以下的早产儿，使得国内小胎龄和小出生体重早产儿死亡率下降1/3，同时早产儿严重并发症发生率显著下降，大幅度提升了早产儿的生存质量。,"Through four years of unremitting efforts, the ""Chinese NICU Hospitalized Early Birth Preparedness Quality Improvement Project"" recorded tens of thousands of premature babies aged 33 weeks and under nationwide, resulting in a reduction of one-third in the mortality rate of premature babies aged young and low birth weight in China, and a significant reduction in the incidence of serious complications of premature babies, which greatly improved the quality of life of premature babies.",100.0,0.3774986751259454
115,zh-CN_en,septecho,8,该项目通过建立全国性新生儿质量改进协作网、引进协作性质量改进理念，辐射全中国25家协作医院，建立一套适合国内国情的协作性改善早产儿预后、提高新生儿救治水平的完整、系统、有效的协作质量改进方法。,"Through the establishment of a national network for quality improvement of newborns, the introduction of the concept of quality improvement, and the radiation of 25 collaborative hospitals throughout China, the project aims to establish a comprehensive, systematic and effective method for improving the quality of collaboration for the prevention of premature childbirth and the treatment of newborns.",100.0,0.3774986751259454
116,zh-CN_en,septecho,9,复旦大学附属儿科医院正联合全国新生儿科力量，根据项目积累经验，制定新生儿感染诊治指南，为中国新生儿感染的规范诊疗提供参考和指导。,"The Fudan University Affiliated Pediatric Hospital is joining forces with the national neonatal medicine forces to develop guidelines for the diagnosis and treatment of neonatal infections based on the accumulated experience of the project, thus providing reference and guidance for the standardized diagnosis and treatment of neonatal infections in China.",100.0,0.3774986751259454
117,zh-CN_en,septecho,10,据了解，在“中国早产儿预后质量改进项目”中，儿科医院将EPIQ方法引入全国19个省份25个大型NICU，致力于解决困扰中国新生儿监护室的早产儿感染问题。,"It is understood that in the ""China Early Birth Prognosis Quality Improvement Project,"" pediatric hospitals have introduced the EPIQ method to 25 large NICUs in 19 provinces across the country, aiming to solve the problem of Early Birth Infection that plagues China's neonatal clinics.",100.0,0.3774986751259454
