,lp,annotator,seg_id,src,mt,score,z_score
99,en_de,vbmf2,5,"""The tsunami didn't come by itself, it dragged cars, logs, houses, it hit everything on land,"" Nugroho said, adding that the tsunami had traveled across the open sea at speeds of 800 kph (497 mph) before striking the shoreline.","""Der Tsunami kam nicht von selbst, er zog Autos, Holzstöcke, Häuser, er traf alles auf dem Land"", sagte Nugroho, fügte hinzu, dass der Tsunami über das offene Meer mit Geschwindigkeiten von 800 km/h (497 mph) gezogen hatte, bevor er die Küste traf.",88.37209302325581,0.1250086795836361
100,en_de,vbmf2,6,"Some people climbed trees to escape the tsunami and survived, he said.","Einige Menschen kletterten Bäume, um dem Tsunami zu entkommen und überlebten, sagte er.",61.53846153846153,-0.8467780428345776
101,en_de,vbmf2,7,"Around 16,700 people were evacuated to 24 centers in Palu.",Rund 16.700 Menschen wurden in 24 Zentren in Palu evakuiert.,100.0,0.5461162592981954
102,en_de,vbmf2,8,"Aerial photographs released by the disaster agency showed many buildings and shops destroyed, bridges twisted and collapsed and a mosque surrounded by water.","Luftaufnahmen, die von der Katastrophenagentur veröffentlicht wurden, zeigten viele Gebäude und Geschäfte zerstört, Brücken verdreht und zusammengebrochen und eine von Wasser umgebene Moschee.",100.0,0.5461162592981954
103,en_de,vbmf2,9,Aftershocks continued to rock the coastal city on Saturday.,Nachbeben haben die Küstenstadt am Samstag weiter erschüttert.,100.0,0.5461162592981954
104,en_de,vbmf2,10,The series of earthquakes were felt in an area with 2.4 million people.,"Die Serie von Erdbeben war in einem Gebiet mit 2,4 Millionen Einwohnern spürbar.",100.0,0.5461162592981954
105,en_de,vbmf2,11,Indonesia's Agency for the Assessment and Application of Technology (BPPT) said in statement the energy released by Friday's massive quake was around 200 times the power of the atomic bomb dropped on Hiroshima in World War Two.,"Indonesische Agentur für die Bewertung und Anwendung von Technologie (BPPT) sagte in einer Erklärung, die Energie freigegeben von Freitag massiven Erdbeben war rund 200 Mal die Macht der Atombombe auf Hiroshima im Zweiten Weltkrieg fallen gelassen.",30.55555555555556,-1.9688317862193108
106,en_de,vbmf2,12,"The geography of the city, which sits at the end of a long, narrow bay, could have magnified the size of the tsunami, it said.","Die Geographie der Stadt, die am Ende einer langen, engen Bucht sitzt, könnte die Größe des Tsunami vergrößert haben, sagte es.",100.0,0.5461162592981954
107,en_de,vbmf2,13,"Nugroho described the damage as ""extensive"" and said thousands of houses, hospitals, shopping malls and hotels had collapsed.","Nugroho beschrieb den Schaden als ""groß"" und sagte, dass Tausende von Häusern, Krankenhäusern, Einkaufszentren und Hotels zusammengebrochen seien.",100.0,0.5461162592981954
108,en_de,vbmf2,14,"Bodies of some victims were found trapped under the rubble of collapsed buildings, he said, adding 540 people were injured and 29 were missing.","Die Leichen einiger Opfer wurden unter den Ruinen von zusammenfallenden Gebäuden eingefangen gefunden, sagte er, 540 Menschen wurden verletzt und 29 vermisst.",77.27272727272728,-0.2769576465075337
109,en_de,vbmf2,15,"Nugroho said the casualties and the damage could be greater along the coastline 300 km (190 miles) north of Palu, an area called Donggala, which is closer to the epicenter of the quake.","Nugroho sagte, die Opfer und die Schäden könnten größer sein entlang der Küstenlinie 300 km nördlich von Palu, einem Gebiet namens Donggala, das näher am Epizentrum des Erdbebens ist.",100.0,0.5461162592981954
110,en_de,vbmf2,16,"Communications ""were totally crippled with no information"" from Donggala, Nugroho said.","Die Kommunikation von Donggala war ""ganz behindert, ohne Informationen"", sagte Nugroho.",100.0,0.5461162592981954
111,en_de,vbmf2,17,"There are more than 300,000 people living there,"" the Red Cross said in a statement, adding that its staff and volunteers were heading to the affected areas.","Es gibt mehr als 300.000 Menschen, die dort leben"", sagte das Rote Kreuz in einer Erklärung und fügte hinzu, dass seine Mitarbeiter und Freiwillige in die betroffenen Gebiete gingen.",100.0,0.5461162592981954
112,en_de,vbmf2,18,"""This is already a tragedy, but it could get much worse,"" it said.","""Dies ist bereits eine Tragödie, aber es könnte noch viel schlimmer werden"", heißt es.",100.0,0.5461162592981954
113,en_de,vbmf2,19,"The agency on Saturday was widely criticized for not informing that a tsunami had hit Palu, though officials said waves had come within the time the warning was issued.","Die Agentur am Samstag wurde weitgehend kritisiert, dass sie nicht informiert hatte, dass ein Tsunami Palu getroffen hatte, obwohl Beamte sagten, Wellen waren innerhalb der Zeit gekommen, die Warnung herausgegeben wurde.",83.87096774193549,-0.0380007061123221
114,en_de,vbmf2,20,In amateur footage shared on social media a man on the upper floor of a building can be heard shouting frantic warnings of the approaching tsunami to people on the street below.,"In Amateuraufnahmen, die auf den sozialen Medien geteilt werden, kann ein Mann auf der oberen Etage eines Gebäudes zu den Menschen auf der Straße unten schreien verrückte Warnungen des sich nähernden Tsunami zu hören.",55.88235294117647,-1.051615440207044
115,en_de,vbmf2,21,"Within minutes a wall of water crashes onto the shore, carrying away buildings and cars.","Innerhalb von Minuten stürzt eine Wassermauer auf das Ufer, die Gebäude und Autos wegführt.",100.0,0.5461162592981954
116,en_de,vbmf2,22,Reuters was not able to immediately authenticate the footage.,Reuters konnte die Aufnahmen nicht sofort authentifizieren.,100.0,0.5461162592981954
117,en_de,vbmf2,23,The quake and tsunami caused a major power outage that cut communications around Palu making it difficult for authorities to coordinate rescue efforts.,"Der Erdbeben und der Tsunami führten zu einem großen Stromausfall, der die Kommunikation rund um Palu unterbrach und es den Behörden schwierig machte, die Rettungsbemühungen zu koordinieren.",100.0,0.5461162592981954
118,en_de,vbmf2,24,"The military has started sending in cargo planes with aid from Jakarta and other cities, authorities said, but evacuees still badly need food and other basic necessities.","Das Militär hat begonnen, Frachtflugzeuge mit Hilfe aus Jakarta und anderen Städten zu schicken, sagten die Behörden, aber Flüchtlinge brauchen noch immer dringend Nahrungsmittel und andere Grundbedürfnisse.",100.0,0.5461162592981954
119,en_de,vbmf2,25,The city's airport has been reopened only for relief efforts and will remain closed until Oct.,Der Flughafen der Stadt wurde nur für Hilfsanstrengungen wieder geöffnet und wird bis Oktober geschlossen bleiben.,100.0,0.5461162592981954
120,en_de,vbmf2,26,President Joko Widodo was scheduled to visit evacuation centers in Palu on Sunday.,Präsident Joko Widodo sollte am Sonntag die Evakuierungszentren in Palu besuchen.,100.0,0.5461162592981954
121,en_de,vbmf2,0,Macedonians go to polls in referendum on changing country's name,Mazedonier gehen zur Abstimmung im Referendum über den Namenswechsel des Landes,100.0,0.5461162592981954
122,en_de,vbmf2,1,"Voters will vote Sunday on whether to change their country's name to the ""Republic of North Macedonia.""","Die Wähler werden am Sonntag darüber abstimmen, ob der Name ihres Landes in die ""Republik Nord Mazedonien"" geändert werden soll.",100.0,0.5461162592981954
123,en_de,vbmf2,2,"The popular vote was set up in a bid to resolve a decades-long dispute with neighboring Greece, which has its own province called Macedonia.","Die Volksabstimmung wurde in einem Versuch eingerichtet, einen jahrzehntelangen Streit mit dem Nachbarland Griechenland zu lösen, das eine eigene Provinz namens Mazedonien hat.",100.0,0.5461162592981954
124,en_de,vbmf2,3,Athens has long insisted that its northern neighbor's name represents a claim on its territory and has repeatedly objected to its membership bids for the EU and NATO.,"Athen besteht seit langem darauf, dass der Name seines nördlichen Nachbars einen Anspruch auf sein Territorium darstellt, und hat sich wiederholt gegen seine Beitrittsversuche für die EU und die NATO ausgesprochen.",100.0,0.5461162592981954
125,en_de,vbmf2,4,"Macedonian President Gjorge Ivanov, an opponent of the plebiscite on the name change, has said he will disregard the vote.","Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über den Namenswechsel, hat gesagt, dass er die Abstimmung ignorieren wird.",100.0,0.5461162592981954
126,en_de,vbmf2,5,"However, supporters of the referendum, including Prime Minister Zoran Zaev, argue that the name change is simply the price to pay to join the EU and NATO.","Unterstützer des Referendums, darunter auch Premierminister Zoran Zaev, argumentieren jedoch, dass der Namewechsel einfach der Preis ist, den man zahlen muss, um der EU und der NATO beizutreten.",100.0,0.5461162592981954
127,en_de,vbmf2,0,Deptford road crash: Cyclist dies in collision with car,Deptford-Straßenunfall: Radfahrer stirbt in Kollision mit Auto,100.0,0.5461162592981954
128,en_de,vbmf2,1,A cyclist has died in a collision involving a car in London.,Ein Radfahrer ist bei einer Kollision mit einem Auto in London gestorben.,100.0,0.5461162592981954
129,en_de,vbmf2,2,"The crash happened near the junction of Bestwood Street and Evelyn Street, a busy road in Deptford, in the south-east of the city, at about 10:15 BST.","Der Absturz ereignete sich in der Nähe der Kreuzung von Bestwood Street und Evelyn Street, einer belebten Straße in Deptford, im Südosten der Stadt, um etwa 10:15 BST.",100.0,0.5461162592981954
130,en_de,vbmf2,3,"The driver of the car stopped and paramedics attended, but the man died at the scene.","Der Fahrer des Autos hörte auf und die Mediziner nahmen an, aber der Mann starb an der Stelle.",44.44444444444444,-1.4658421771158097
131,en_de,vbmf2,4,"The crash comes months after another cyclist died in a hit-and-run on Childers Street, about a mile away from Saturday's crash.","Der Absturz kommt Monate nachdem ein anderer Radfahrer in einem Hit-and-run auf Childers Street starb, etwa eine Meile von Samstags Absturz entfernt.",100.0,0.5461162592981954
132,en_de,vbmf2,5,The Metropolitan Police said officers were working to identify the man and inform his next-of-kin.,"Die Metropolitan Police sagte, dass die Beamten daran arbeiteten, den Mann zu identifizieren und sein nächstes Kind zu informieren.",47.36842105263158,-1.3599496278308618
133,en_de,vbmf2,6,Road closures and bus diversions are in place and motorists have been advised to avoid the area.,"Straßensperren und Busverschiebungen sind an Ort und Stelle, und Autofahrer wurden empfohlen, die Gegend zu vermeiden.",68.75,-0.5856103611846825
134,en_de,vbmf2,0,Menga strike gives Livingston 1-0 win over Rangers,Menga strike gibt Livingston 1-0 Sieg über Rangers,37.5,-1.7173369816675603
135,en_de,vbmf2,1,Dolly Menga's first goal for Livingston secured victory,Dolly Mengas erstes Ziel für Livingston sichern Sieg,37.5,-1.7173369816675603
136,en_de,vbmf2,2,Promoted Livingston stunned Rangers to consign Steven Gerrard to just his second defeat in 18 games as manager of the Ibrox club.,Mit der Promotion von Livingston verlor Rangers Steven Gerrard in 18 Spielen als Manager des Ibrox-Clubs.,68.75,-0.5856103611846825
137,en_de,vbmf2,3,Dolly Menga's strike proved to be the difference as Gary Holt's side moved level with Hibernian in second.,"Dolly Menga's Schlag erwies sich als der Unterschied, als Gary Holts Seite bewegte sich Level mit Hibernian in der zweiten.",52.38095238095239,-1.17841954334238
138,en_de,vbmf2,4,"Gerrard's side remain without an away win in the Premiership this season and face leaders Hearts, who they trail by eight points, next Sunday.","Gerrards Seite bleiben ohne einen weg Sieg in der Premiership in dieser Saison und konfrontieren Führer Hearts, die sie mit acht Punkten folgen, am nächsten Sonntag.",61.53846153846153,-0.8467780428345776
139,en_de,vbmf2,5,"Before then, Rangers host Rapid Vienna in the Europa League on Thursday.",Vorher Gastgeber Rapid Vienna in der Europa League am Donnerstag.,0.0,-3.0754089262470137
140,en_de,vbmf2,6,"Livingston, meanwhile, extend their unbeaten run in the division to six games, with head coach Holt still to taste defeat since replacing Kenny Miler last month.","Livingston, mittlerweile, erweitern ihre ungeschlagene Lauf in der Division auf sechs Spiele, mit Cheftrainer Holt immer noch zu schmecken Niederlage seit er ersetzt Kenny Miler im letzten Monat.",-35.71428571428572,-4.368810778227446
141,en_de,vbmf2,7,Livingston miss chances against blunt visitors,Livingston miss Chancen gegen stumpfe Besucher,16.666666666666657,-2.4718213953228125
142,en_de,vbmf2,8,"Holt's team should have been ahead long before they scored, with their directness causing Rangers all manner of problems.","Holts Team hätte voraus sein müssen, lange bevor sie erzielt haben, mit ihrer Direktheit verursacht Rangers alle Arten von Problemen.",50.0,-1.2646463334744091
143,en_de,vbmf2,9,"Scott Robinson broke through but dragged his effort across the face of goal, then Alan Lithgow could only direct his effort wide after sliding in to meet Craig Halkett's header across goal.","Scott Robinson brach durch, aber zog seine Anstrengung über das Gesicht des Tores, dann konnte Alan Lithgow nur seine Anstrengung weit nach dem Einrutschen in zu treffen Craig Halkett's Header über das Tor.",41.17647058823529,-1.5841926733754572
144,en_de,vbmf2,10,"The hosts were content to let Rangers play in front of them, knowing they could trouble the visitors at set pieces.","Die Gastgeber waren zufrieden, Rangers vor ihnen spielen zu lassen, wissend, dass sie die Besucher bei festgelegten Stücken beunruhigen könnten.",100.0,0.5461162592981954
145,en_de,vbmf2,11,And that was the manner in which the crucial goal came.,Und so kam das entscheidende Ziel.,16.666666666666657,-2.4718213953228125
146,en_de,vbmf2,12,"Rangers conceded a free-kick and Livingston worked an opening, Declan Gallagher and Robinson combining to set up Menga, who took a touch and scored from the centre of the box.","Rangers gab einen Free-kick und Livingston arbeitete eine Öffnung, Declan Gallagher und Robinson zusammengesetzt, um Menga, der nahm einen Touch und erzielte aus der Mitte der Box.",-11.111111111111114,-3.4778006135298147
