,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
73,Online-B,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln – diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
74,Online-A,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln - diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
75,Manifold,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln - diese Serie von Momentaufnahmen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
76,VolcTrans-GLAT,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln – diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
77,eTranslation,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln – diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
78,metricsystem1,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht stumm ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
79,metricsystem2,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht still ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
80,metricsystem3,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht still ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
81,metricsystem4,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht stumm ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
82,metricsystem5,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und dennoch ist das Universum kein Stummfilm, weil das Universum nicht still ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
83,Facebook-AI,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht stumm ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
84,Online-W,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, denn das Universum ist nicht stumm.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
85,Nemo,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht stumm ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
86,Online-B,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht stumm ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
87,Online-A,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht still ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
88,Manifold,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht stumm ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
89,VolcTrans-GLAT,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht stumm ist.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
90,eTranslation,tedtalk-1,7,6,"And yet, the universe is not a silent movie because the universe isn't silent.","Und doch ist das Universum kein Stummfilm, weil das Universum nicht schweigt.","Aber das Universum ist kein Stummfilm, denn das Universum ist nicht stumm.",100.0,-0.0,0.7002770269140184
91,metricsystem1,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack auf dem Weltraum selbst gespielt wird, denn der Weltraum kann wie eine Trommel wackeln.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",92.85714285714286,-2.0,-0.1007850960952173
92,metricsystem2,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack im Weltraum selbst abgespielt wird, weil der Weltraum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",96.29629629629628,-1.0,0.2997459654094005
93,metricsystem3,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack im Raum selbst abgespielt wird, weil der Raum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",88.88888888888891,-3.0,-0.5013161575998352
94,metricsystem4,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack auf dem Weltraum selbst gespielt wird, weil der Weltraum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",92.85714285714286,-2.0,-0.1007850960952173
95,metricsystem5,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dass der Soundtrack auf dem Weltraum selbst abgespielt wird, denn der Weltraum kann wie eine Trommel wackeln.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",93.10344827586206,-2.0,-0.1007850960952173
96,Facebook-AI,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dass dieser Soundtrack im Raum selbst gespielt wird, weil der Raum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",89.2857142857143,-3.0,-0.5013161575998352
97,Online-W,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack wird auf dem Weltraum selbst gespielt, denn der Weltraum kann wie eine Trommel wackeln.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",92.85714285714286,-2.0,-0.1007850960952173
98,Nemo,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack auf dem Weltraum selbst gespielt wird, weil der Raum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",92.85714285714286,-2.0,-0.1007850960952173
99,Online-B,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack auf dem Weltraum selbst gespielt wird, weil der Weltraum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",92.85714285714286,-2.0,-0.1007850960952173
100,Online-A,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dass der Soundtrack auf dem Weltraum selbst gespielt wird, weil der Raum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",96.55172413793105,-1.0,0.2997459654094005
101,Manifold,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dass der Soundtrack auf dem Weltraum selbst gespielt wird, weil der Weltraum wie eine Trommel wackeln kann.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",93.10344827586206,-2.0,-0.1007850960952173
102,VolcTrans-GLAT,tedtalk-1,8,7,"I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack hat und dieser Soundtrack auf dem Weltraum selbst gespielt wird, denn der Weltraum kann wie eine Trommel wackeln.","Ich möchte Sie davon überzeugen, dass das Universum einen Soundtrack besitzt und dass dieser Soundtrack im Weltraum an sich abgespielt wird: Denn das All kann schwingen wie eine Trommel.",92.85714285714286,-2.0,-0.1007850960952173
