,source,target,z_mean
149,Koos eelmisel nädalal koalitsioonist lahkunud ungarlaste erakonnaga kahandas see koalitsiooni toetust parlamendis 65 protsendilt 58 protsendile .,"Together with the Hungarian party that left the coalition last week , this coalition 's support from 65 % in Parliament to 58 % was reduced .",-0.0933984494245976
150,"Ameerika Ühendriikides kuulutasid New Yorgi , New Jersey ' , Marylandi ja Virginia osariikide kubernerid lumetormi Stella tõttu välja eriolukorra .","In the United States , the states of New York , New Jersey , Maryland and Virginia declared a state of emergency due to the snow storm Stella .",0.935024801432876
151,"Ahvenat piinavad südametunnistusepiinad ja ta hiilib Tartust tulles oma tuppa nii , et Laine ja Alma teda ei näeks .","The Ahvena is tortured in conscience and , when coming from Tartu , he is shouting his wind in such a way that the Laine and the Alma do not see him .",-1.4447984708256965
152,"Frankfurt soovitab , et kui kuidagi ei õnnestu tahtekindluse ja enese armastamiseni jõuda , siis hoitagu vähemalt huumorimeelest kinni .","Frankfurt is suggesting that , if there is no chance of achieving will and self-loving , let us at least stick to humour .",-0.2682464242929369
153,Uuele ametikohale nimetati politoloog Zurab Abašidze .,Mr Zuranium b Abašidze was appointed for the new post .,-0.0060941468527059
154,Ent Kuhni jutt ei tule ainult teadlaste töö kirjeldusest .,"However , Kuhn 's talk is not just a description of the work of researchers .",0.6241687520459087
155,Kunstiteostel näidatakse tihti liiliate korjamist või väljasõite rohelusse .,Artistic works are often shown to pick up sands or to expose them to the Greens .,-1.2637354915721954
156,"Aga see on kooskõlas meie andmetega , ja paistab , et ainsana .","But it is in line with our data , and it looks as the only one .",-0.1052699394654303
157,1546. aastal kirjutas Girolamo Fracastoro leetrite klassikalise kirjelduse .,"In 1546th , Girolamo Fracastoro wrote a classic description of measles .",0.9590294774208228
158,"Et kahetsus on omamoodi maailmale suremine , siis võidakse seda pidada enesesse sulgumiseks ja sellele vastavaks maailmale suremiseks .","As a pity is dying in a way to the world , it can be considered to be self-closing and to die in the world .",0.0964327520244992
159,Eelmainitud teosed on lugejatele vabalt kättesaadavad .,The above-mentioned works are freely available to readers .,0.8620157370547211
160,"Keenia arstid lõpetasid kolm kuud kestnud streigi , sest jõudsid valitsusega kokkuleppele palgatõusus ja töötingimuste parandamises .",Kenyan doctors ended three months of strike because they reached agreement with the government on wage increases and on improving working conditions .,1.1021814387004074
161,Selle tulemusena lammutati lossis mitmeid olulisi hooneid maha ja mõningatel juhtudel eemaldati ka uusaegset sisekujundust .,"As a result , several important buildings were burnt down in the Castle and , in some cases , modern internal design was also removed .",0.2713779740415239
162,Opositsiooni kandidaat Peeter Tulviste kogus 41 häält .,"The opposition candidate , Peeter Pevni , received 41 votes .",-0.673489005224842
163,Härjad olid Minose kultuuris tähtsal kohal ; neid kujutati peaaegu kõikjal .,Travellers were high on Minsk 's culture ; they were portrayed almost everywhere .,-1.0312754323832174
164,""" Kui meie sõnatarvitus ei oleks ülejäänud maailmaga kuidagi vastavuses , siis oleks sõnadest vähe kasu . """,""" If our words were inconsistent with the rest of the world , words would be of little use . """,-0.1545884931727116
165,"Nii et tundub väga võimalik , et inimestel , kes on kasvanud ühiskonnas , kus mittemonogaamia on aktsepteeritav , neid tundeid ei ole .",So it seems very possible that people who have grown up in a society where non-monopoly gamy is acceptable do not have those feelings .,-0.8694667229569705
166,Peapiiskop Emmanuel Milingo eiras tsölibaati ja abiellus mais 2001 .,Archbishop Emmanuel Milingo eiras tsölibati and married in May 2001 .,-0.2998279869914462
167,Ka seltsingu esindamist puudutavad normid ei kohaldu .,The rules on company representation will not apply either .,0.7672017325902685
168,Enamus Poola aadlist oli Varssavi konföderatsiooni vastu ja pidas Leszczyński valimist ebaseaduslikuks .,The majority of Poland 's address was against the confederation of Warsaw and considered Leszczyński to be illegal .,-0.6221139577091711
169,Paradigmas on eksplitsiitsed fundamentaalsed seadused ja teoreetilised eeldused ja nende rakendamise standardsed viisid .,Misleading fundamental laws and theoretical preconditions and standard ways of implementing them are improving .,-0.9662551456909312
170,"Selline ideaalsus , reaalsuse kõrval või olgu kas või reaalsuse kohal , oleks tegelikult ainult tühi nimi .","Such an ideal , alongside reality or even in the realm of reality , would , in fact , be just an empty name .",1.0767293874117658
171,1745. aasta kampaania Itaalias ei olnud pelgalt postisõda .,The 1745 campaign in Italy was not just a postal war .,1.1523869461468554
172,Kreekas võitis peaminister Kóstas Karamanlísi valitsus umbusaldushääletuse parlamendis .,"In Greece , Prime Minister Kóstas Karamanlís won a vote of mistrust in Parliament .",0.3243081643809222
173,"Tee , mida mööda saaks kiirelt edasi , tuleks sõna otseses mõttes vabaks vallutada .",The path that could be followed quickly should literally be debarded .,-0.2459337967107727
174,"AutÕS § 9 lg 1 järgi loetakse teos avaldatuks , kui see on salvestatud arvutisüsteemi , mis on üldsusele avatud .","According to paragraph 9 ( 1 ) of the audit , the work is considered to be published if it is stored in a computer system that is open to the public .",1.0052212540086778
175,Egiptuse politsei vahistas Muslimi Vennaskonna ühe vähestest vabaduses viibivatest juhtidest Mohammed Ali Beshri .,"The Egyptian police arrested one of the few leaders of the Muslim Brotherhood , Mohammed Ali Beshr .",0.9762199053231946
176,14. detsembril 1935 sai Wojtyła Neitsi Maarja Seltsi liikmeks .,"On 14 December 1935 , Mehtyła Neits Maarja Selts became a member .",-1.5329909933327015
177,Nimetatud kongressil käsitleti haiglaeelset meditsiiniabi esmakordselt eraldi meditsiiniharuna .,This Congress dealt for the first time with pre-hospital medical care as a separate medical branch .,0.9666923931106516
178,Rünnakus hukkus kolmkümmend viis ja sai vigastada kolmkümmend inimest .,Thirty-five people died and thirty were injured in the attack .,1.1050669547672225
179,Piir Rootsiga ulatub Lapimaalt põhjas Skagerrakini lõunas .,Piir to Sweden extends from Lapland to the north of Skagerrak to the south .,-0.8657217766947909
180,"Olen rikkunud mõistuslikku loomust teises inimeses . """,I have infringed the rational nature of another person . ',-0.3877135621412076
181,"teine sümfoonia võeti vastu positiivsemalt , üks kriitik nimetas seda kõige meisterlikumaks teoseks omade seas pärast Mendelssohni .","The second symphony was adopted in a more positive way , with one of the critics calling it the most masterpiece of work among themselves after Mendelssohn .",0.2071585201629797
182,Eesti rahandusminister Jürgen Ligi viibis ühepäevasel tutvumisvisiidil Viljandi maakonnas .,"The Estonian Finance Minister , Jürgen Ligi , was on a one-day exploratory visit to Viljand .",0.6039544888470253
183,Sellistel puhkudel kaldub tavaline inimmõistus end oma motiivide suhtes petma .,"In such cases , common human sense tends to delude itself against its motives .",0.968240573965056
184,"Peruus alustasid umbes nelikümmend tuhat kaevurit üleriigilist streiki , avaldades meelt madalate palkade ja ebarahuldavate töötingimuste vastu .","Peru started some forty thousand miners on a nationwide strike , demonstrating against low wages and unsatisfactory working conditions .",-0.0585329077915565
185,"Seda õigust võib seadus piirata avaliku korra , kõlbluse , teiste inimeste õiguste ja vabaduste , tervise , au ning hea nime kaitseks .","This right can be curtailed in defence of public order , eligibility , the rights and freedoms of other people , health , honour and good name .",1.0106137972705431
186,"Valgele triibule kantud kitsam must triip on side , mis ühendab Trinidadi ja Tobago rahvast .",The narrower black tribup on white tricks is a link that brings together the people of Trinidad and Tobago .,-0.0527774129619596
187,"15. aprill 2006 avaldas paavst ülestõusmispühade läkituses "" Urbi et Orbi "" muret Iraani tuumaprogrammi pärast .","On 15 April 2006 , the Pope expressed concerns about Iran 's nuclear programme at the ' Urb et Orb ' threshold of uprising holidays .",0.128926929242324
188,"Univookselt preditseeritavus , subjektis mitte olemine ja mingit kindlat liiki oleva tähistamine on substantsi kui kõrgeima soo ja arusaadu omadused .","Universal prevalence , not subjectivity , and some form of labelling are the characteristics of the substance as the highest sex and equipment .",0.2445233523100861
189,Kõige ülemine korrus lisati 15. sajandil koos praeguse katusega .,The top-up was added in the 15th century with the present roof .,0.183890871720524
190,"See ei tähenda , et pühendunud inimene märkaks kõiki kaalutlusi , mis on tema olukorras relevantsed .",This does not mean that a committed person would notice all the considerations that are a hit in his situation .,0.1162428196474643
191,Subjektil tuleb leida tasakaal võistlevate nõuete vahel .,Subsidev has to find a balance between competing requirements .,0.0340632143785854
192,"Suurimaks ohuks iseseisvusele olid Nõukogude Liidu toetatud kommunistid , kes püüdsid 1924. aastal korraldada riigipööret .","The greatest threat to independence were the Communists , supported by the Soviet Union , who tried to carry out a coup in 1924 .",1.001824486520695
193,Ettevõttes töötas üle tuhande inimese ja selle tegevus tootis kasumit .,It employed over a thousand people and made a profit .,0.1553820108866283
194,Nigeerias Josi ja Kaduna linnades plahvatasid autopommid .,"In Nigeria , cities like Jos and Kadena exploded car bombs .",0.1742740395011665
195,Sellega laguneb siis aga ka kvantum kvantumite ehk määratletud suuruste määratlemata hulgaks .,"However , it will then also break down the quolder clandestine cachumour , defined size , into an undefined number .",-0.7945736123676638
196,"Iraagis pandi toime kolm gaasirünnakut , milleks kasutati klooriga täidetud veokeid .",There were three gas attacks in Iraq using chlorinated trucks .,0.3336942769538258
197,1340. aasta annavad baltisaksa ajaloouurijad Rõngu vasallilinnuse rajamisdaatumiks ja ehitajaks Gotthard von Tödweni .,"In 1340 , the Baltistic Mountains will release Roon into the setting-up and construction of Gotthard von Tödwen .",-1.5451376810082549
198,"Filosoofia tervik moodustab seetõttu tõeliselt ühe teaduse , aga teda võib vaadelda ka paljude eriteaduste tervikuna .","The whole of the philosophy is therefore a true science , but it can also be seen as a whole in many different sciences .",0.0413433255098657
