,source,source_tok,target,target_tok,z_mean
332,"පැරණි සිල්හක් විද්වත්හු පිරිසක් සිවිල් සේවා විභාගයේ, බදු ක්‍රමයේ, ස්වභාවික විද්‍යාවන්හි සහ කෘෂි කලමනාකරණය පිළිබඳ ප්‍රතිසංස්කරණ ඉදිරිපත් කළහ.","පැරණි සිල්හක් විද්වත්හු පිරිසක් සිවිල් සේවා විභාගයේ , බදු ක්රමයේ , ස්වභාවික විද්යාවන්හි සහ කෘෂි කලමනාකරණය පිළිබඳ ප්රතිසංස්කරණ ඉදිරිපත් කළහ .","An old silhouette scientific group of civil service examiners, tax methods, natural sciences and reforms of agricultural management.","An old silhouette scientific group of civil service examiners , tax methods , natural sciences and reforms of agricultural management .",-0.5647020982370606
333,1973දී රාජරාජ චෝළන් නම් වේදිකා අනුවර්තනයේ සිවාජි ගනේෂන් රංගනයෙන් දායක විය.,1973දී රාජරාජ චෝළන් නම් වේදිකා අනුවර්තනයේ සිවාජි ගනේෂන් රංගනයෙන් දායක විය .,"In 1973, rajaraja choreographed the performance of sivaji ganesan in the stage according to sivaji ganesan.","In 1973 , rajaraja choreographed the performance of sivaji ganesan in the stage according to sivaji ganesan .",-0.3871448999506955
334,"ගැලීලියෝ චන්ද්‍රයින්, පෘතුවි චන්ද්‍රයා සමග සංසන්දනාත්මකව","ගැලීලියෝ චන්ද්රයින් , පෘතුවි චන්ද්රයා සමග සංසන්දනාත්මකව","Galileo Moon, comparable with the earth moon","Galileo Moon , comparable with the earth moon",0.2106053031052031
335,1956 කැබිනට් මණ්ඩලයේ විමලා විජයවර්ධන සෞඛ්‍ය අමාත්‍යවරියලෙස තේරී පත් වීමෙන් ප‍්‍රථම කැබිනට් ඇමතිවරිය බවට පත්වී 1959 දී ඉල්ලා අස්වූවාය.,1956 කැබිනට් මණ්ඩලයේ විමලා විජයවර්ධන සෞඛ්ය අමාත්යවරියලෙස තේරී පත් වීමෙන් ප්රථම කැබිනට් ඇමතිවරිය බවට පත්වී 1959 දී ඉල්ලා අස්වූවාය .,"In The 1956 Cabinet, Villa Vi was elected minister of health by becoming the first cabinet minister to resign in 1959.","In The 1956 Cabinet , Villa Vi was elected minister of health by becoming the first cabinet minister to resign in 1959 .",-0.5424987000414634
336,"ව්‍යාකරණ, සංගීතය හා ජිම්නාස්ටික් වැනි දෑ ඉගෙන ගන්නට ඇත්තේ එවක ගෞරවයට පාත්‍ර වූ ගුරුවරුන් වෙතින් යැයි සැලකේ.","ව්යාකරණ , සංගීතය හා ජිම්නාස්ටික් වැනි දෑ ඉගෙන ගන්නට ඇත්තේ එවක ගෞරවයට පාත්ර වූ ගුරුවරුන් වෙතින් යැයි සැලකේ .","Business, music and gymnastics have learned from such respected teachers.","Business , music and gymnastics have learned from such respected teachers .",-0.6072986105548638
337,"කෙසේනමුත්, අවම ශිෂ්‍ය පැමිණීම හේතුවෙන් 1893දී අවසාන ඉංග්‍රීසි ගුරුවරයා වූ බන්කර් ඉල්ලා අස්වීමත් සමග පාසල වසාදැමිණි.","කෙසේනමුත් , අවම ශිෂ්ය පැමිණීම හේතුවෙන් 1893දී අවසාන ඉංග්රීසි ගුරුවරයා වූ බන්කර් ඉල්ලා අස්වීමත් සමග පාසල වසාදැමිණි .","However, the minimum student arrival was caused by the resignation of the last English teacher in 1893, with bunker resigning. The school was closed down.","However , the minimum student arrival was caused by the resignation of the last English teacher in 1893 , with bunker resigning . The school was closed down .",-0.0505831218641671
338,ඊට හේතුව වූයේ ඔහු කාල්විත්වාදී දේවගැතිවරයෙකු නොවීමයි.,ඊට හේතුව වූයේ ඔහු කාල්විත්වාදී දේවගැතිවරයෙකු නොවීමයි .,That was because he was not a carlist clergyman.,That was because he was not a carlist clergyman .,1.4052852576902584
339,සිල්ලා පෙදරේරුවම සහ කලා කෞශල්‍යය නිරූපණය කෙරෙන උදාහරණ දෙකක් ලෙස දොක්ගතප් සහ දබෝතප් යන ස්තූප දෙක සැලකේ.,සිල්ලා පෙදරේරුවම සහ කලා කෞශල්යය නිරූපණය කෙරෙන උදාහරණ දෙකක් ලෙස දොක්ගතප් සහ දබෝතප් යන ස්තූප දෙක සැලකේ .,The Zilla period and the art museum are represented as two examples of twelve thanksgiving and dabothup.,The Zilla period and the art museum are represented as two examples of twelve thanksgiving and dabothup .,0.3009240245266729
340,"ඔවුන් සාපේකෂව ඉහළ වැටුපකට හිමිකම් කීවද, ඔවුන් අතර සියදිවි නසා ගැනීමේ අනුපාතය ඉහළ අගයක විය.","ඔවුන් සාපේකෂව ඉහළ වැටුපකට හිමිකම් කීවද , ඔවුන් අතර සියදිවි නසා ගැනීමේ අනුපාතය ඉහළ අගයක විය .","Did they claim a relatively high salary, the suicide rate among them was high value.","Did they claim a relatively high salary , the suicide rate among them was high value .",1.355036355612153
341,1917 පළමු ලෝක යුද්ධයේ අවසානය තෙක්ම කෞතුකාගාරය ලන්ඩන්හි දැඩි බෝම්බ හෙළීම කෙරෙහි සැලකිලිමත් විය.,1917 පළමු ලෝක යුද්ධයේ අවසානය තෙක්ම කෞතුකාගාරය ලන්ඩන්හි දැඩි බෝම්බ හෙළීම කෙරෙහි සැලකිලිමත් විය .,Until the end of the first world war in 1917 the museum was concerned with the intensive bombing of London.,Until the end of the first world war in 1917 the museum was concerned with the intensive bombing of London .,1.2796630024949949
