,source,source_tok,target,target_tok,z_mean
75,"In 2011, Owen hires Gary Windass as a labourer and a builder, and drops Jason in late 2012.","In 2011 , Owen hires Gary Windass as a labourer and a builder , and drops Jason in late 2012 .",2011 stellt Owen Gary Windass als Arbeiter und Erbauer ein und lässt Jason Ende 2012 fallen.,2011 stellt Owen Gary Windass als Arbeiter und Erbauer ein und lässt Jason Ende 2012 fallen .,0.1896086184031329
76,It embarked for Great Britain on 12 December 1940.,It embarked for Great Britain on 12 December 1940 .,Sie startete am 12. Dezember 1940 nach Großbritannien.,Sie startete am 12. Dezember 1940 nach Großbritannien .,-0.793695669671051
77,"Union generals consistently outclassed most of their Confederate opponents, with the exception of cavalry commander Nathan Bedford Forrest.","Union generals consistently outclassed most of their Confederate opponents , with the exception of cavalry commander Nathan Bedford Forrest .",Die Generäle der Union überreichten die meisten ihrer föderierten Gegner mit Ausnahme des Kavallerie-Kommandanten Nathan Bedford Forrest konsequent.,Die Generäle der Union überreichten die meisten ihrer föderierten Gegner mit Ausnahme des Kavallerie-Kommandanten Nathan Bedford Forrest konsequent .,-0.4951517437919931
78,Kingdom of Ireland emigrants to the Thirteen Colonies,Kingdom of Ireland emigrants to the Thirteen Colonies,Königreich Irland Emigranten in die Dreizehn Kolonien,Königreich Irland Emigranten in die Dreizehn Kolonien,0.2900702001223938
79,In this Laud appeared to prejudice the visitation by singling out Richard Lee.,In this Laud appeared to prejudice the visitation by singling out Richard Lee .,In diesem Laud schien die Visitation durch Herausgreifen Richard Lee beeinträchtigen.,In diesem Laud schien die Visitation durch Herausgreifen Richard Lee beeinträchtigen .,-0.5602817846801831
80,"Ottakuttan, a close contemporary of Kambar, wrote three Ulas on Vikrama Chola, Kulothunga Chola II and Rajaraja Chola II","Ottakuttan , a close contemporary of Kambar , wrote three Ulas on Vikrama Chola , Kulothunga Chola II and Rajaraja Chola II","Ottakuttan, ein naher Zeitgenosse Kambars, schrieb drei Ulas über Vikrama Chola, Kulothunga Chola II und Rajaraja Chola II.","Ottakuttan , ein naher Zeitgenosse Kambars , schrieb drei Ulas über Vikrama Chola , Kulothunga Chola II und Rajaraja Chola II .",0.6101657091044314
81,They will jump around and sometimes pounce at Link.,They will jump around and sometimes pounce at Link .,Sie springen herum und springen manchmal auf Link.,Sie springen herum und springen manchmal auf Link .,0.1134878952315352
82,She marched with the banner for Women in Government Service.,She marched with the banner for Women in Government Service .,Sie marschierte mit dem Banner für Frauen im Regierungsdienst.,Sie marschierte mit dem Banner für Frauen im Regierungsdienst .,0.4247618693986983
83,Gen. Albert G. Jenkins raided nearby Mechanicsburg on June 28 and skirmished with militia at Sporting Hill on the west side of Camp Hill on June 29.,Gen. Albert G. Jenkins raided nearby Mechanicsburg on June 28 and skirmished with militia at Sporting Hill on the west side of Camp Hill on June 29 .,Gen. Albert G. Jenkins plünderte am 28. Juni in der Nähe von Mechanicsburg und kämpfte am 29. Juni in Sporting Hill auf der Westseite des Camp Hill mit Milizen.,Gen. Albert G. Jenkins plünderte am 28. Juni in der Nähe von Mechanicsburg und kämpfte am 29. Juni in Sporting Hill auf der Westseite des Camp Hill mit Milizen .,-0.4281426787844567
84,"In January, the republicans were defending San'a with about 2,000 regulars and tribesmen, plus armed townsmen and about ten tanks.","In January , the republicans were defending San 'a with about 2,000 regulars and tribesmen , plus armed townsmen and about ten tanks .",Im Januar verteidigten die Republikaner San 'a mit etwa 2.000 Stammesangehörigen und Stammesangehörigen sowie bewaffneten Stadtbewohnern und etwa zehn Panzern.,Im Januar verteidigten die Republikaner San ' a mit etwa 2.000 Stammesangehörigen und Stammesangehörigen sowie bewaffneten Stadtbewohnern und etwa zehn Panzern .,0.2965983126382868
85,The more lengthy Leibniz formula generalises these two formulae to all dimensions.,The more lengthy Leibniz formula generalises these two formulae to all dimensions .,Die längere Leibniz-Formel verallgemeinert diese beiden Formeln auf alle Dimensionen.,Die längere Leibniz-Formel verallgemeinert diese beiden Formeln auf alle Dimensionen .,0.5366408534816076
86,The story climaxed with Jellybean's birth in Jughead #50.,The story climaxed with Jellybean 's birth in Jughead # 50 .,Die Geschichte gipfelte mit Jellybans Geburt in Jughead # 50.,Die Geschichte gipfelte mit Jellybans Geburt in Jughead # 50 .,0.3407611803141375
87,"He wore a sackcloth spiked with bristles, or a coat interwoven with broken pieces of wire, under his gray friar's outer garment.","He wore a sackcloth spiked with bristles , or a coat interwoven with broken pieces of wire , under his gray friar 's outer garment .","Er trug einen Sacktuch, der mit Borsten bestachelt war, oder einen Mantel, der mit gebrochenen Drahtstücken verflochten war, unter dem äußeren Gewand seines grauen Bruders.","Er trug einen Sacktuch , der mit Borsten bestachelt war , oder einen Mantel , der mit gebrochenen Drahtstücken verflochten war , unter dem äußeren Gewand seines grauen Bruders .",-0.4877727868389063
88,However Piya and Ansh realises Vedashree's true motives.,However Piya and Ansh realises Vedashree 's true motives .,Doch Piya und Ansh erkennen Vedashrees wahre Motive.,Doch Piya und Ansh erkennen Vedashrees wahre Motive .,0.7812789610019029
89,"Meanwhile, The Judgement of Paris stands out from other prints for its draftsmanship.","Meanwhile , The Judgement of Paris stands out from other prints for its draftsmanship .",Unterdessen hebt sich The Judgement of Paris durch seine Zeichnungskunst von anderen Druckgrafiken ab.,Unterdessen hebt sich The Judgement of Paris durch seine Zeichnungskunst von anderen Druckgrafiken ab .,0.4548952482862328
90,"Bonaparte then ordered two assaults, both vigorously repulsed.","Bonaparte then ordered two assaults , both vigorously repulsed .","Bonaparte ordnete dann zwei Angriffe an, die beide energisch zurückwiesen.","Bonaparte ordnete dann zwei Angriffe an , die beide energisch zurückwiesen .",-0.3655781263545396
91,Over 150 operational sorties were flown from the airstrip between 5 and 14 June.,Over 150 operational sorties were flown from the airstrip between 5 and 14 June .,Vom 5. bis 14. Juni wurden mehr als 150 Betriebssortimente aus dem Flugplatz geflogen.,Vom 5. bis 14. Juni wurden mehr als 150 Betriebssortimente aus dem Flugplatz geflogen .,0.3216336785601838
92,"The tunneling shields continued digging past the bulkhead, within the pressurized chamber.","The tunneling shields continued digging past the bulkhead , within the pressurized chamber .","Die Tunnelschilde gruben weiter am Schott vorbei, innerhalb der Druckkammer.","Die Tunnelschilde gruben weiter am Schott vorbei , innerhalb der Druckkammer .",-0.5340827513572249
93,Accompanies promotion to the grade of Cadet Airman.,Accompanies promotion to the grade of Cadet Airman .,Begleitet die Beförderung in die Klasse von Cadet Airman.,Begleitet die Beförderung in die Klasse von Cadet Airman .,0.4222332185985626
94,The North American river otters favor bog lakes with banked shores containing semiaquatic mammal burrows and lakes with beaver lodges.,The North American river otters favor bog lakes with banked shores containing semiaquatic mammal burrows and lakes with beaver lodges .,Die nordamerikanischen Flussufer bevorzugen Moorseen mit Ufern mit halbaquatischen Säugetiergräbern und Seen mit Biberhütten.,Die nordamerikanischen Flussufer bevorzugen Moorseen mit Ufern mit halbaquatischen Säugetiergräbern und Seen mit Biberhütten .,-0.65992299795628
95,"Campbell's Stores comprise eleven gable fronted, three storey high rectangular plan bays.","Campbell 's Stores comprise eleven gable fronted , three storey high rectangular plan bays .","Campbell 's Stores umfassen elf Giebelfronten, drei Stockwerke hohe rechteckige Grundrisse.","Campbell ' s Stores umfassen elf Giebelfronten , drei Stockwerke hohe rechteckige Grundrisse .",-1.0477658495153983
96,He immediately sent out patrols to sniff out Japanese.,He immediately sent out patrols to sniff out Japanese .,"Er schickte sofort Patrouillen aus, um Japanisch zu schnuppern.","Er schickte sofort Patrouillen aus , um Japanisch zu schnuppern .",-2.0241072650406
97,"Rapidly preparing for the onslaught, the men of the 19th threw up a breastwork of fence rails in their front and prepared for the assault.","Rapidly preparing for the onslaught , the men of the 19th threw up a breastwork of fence rails in their front and prepared for the assault .",Schnell bereiteten sich die Männer des 19. auf den Ansturm vor und warfen ein Brustbild aus Zaunschienen in ihre Front und bereiteten sich auf den Angriff vor.,Schnell bereiteten sich die Männer des 19. auf den Ansturm vor und warfen ein Brustbild aus Zaunschienen in ihre Front und bereiteten sich auf den Angriff vor .,-0.0892856465502483
98,Four tornadoes touched down in upstate New York on July 20.,Four tornadoes touched down in upstate New York on July 20 .,Vier Tornados landeten am 20. Juli im Bundesstaat New York.,Vier Tornados landeten am 20. Juli im Bundesstaat New York .,-0.0941076586520891
99,"Slaveholders in the Christian kingdoms gradually moved away from owning Christians, in accordance with Church proscriptions.","Slaveholders in the Christian kingdoms gradually moved away from owning Christians , in accordance with Church proscriptions .","Die Sklaven in den christlichen Königreichen haben sich nach und nach von den Besitzern der Christen entfernt, entsprechend den kirchlichen Verboten.","Die Sklaven in den christlichen Königreichen haben sich nach und nach von den Besitzern der Christen entfernt , entsprechend den kirchlichen Verboten .",-0.4374469744310117
100,"Sextus Julius Africanus, a chronographer and Christian writer of the early 3rd century.","Sextus Julius Africanus , a chronographer and Christian writer of the early 3rd century .","Sextus Julius Africanus, Chronist und christlicher Schriftsteller des frühen 3. Jahrhunderts.","Sextus Julius Africanus , Chronist und christlicher Schriftsteller des frühen 3. Jahrhunderts .",0.6730379479618125
101,The episode ends with Jax in the van tailing Juice.,The episode ends with Jax in the van tailing Juice .,Die Folge endet mit Jax in der van tailing Juice.,Die Folge endet mit Jax in der van tailing Juice .,0.1096546168271726
102,"On 25 April, a British raid by Fleet Air Arm Blackburn Skua and Fairey Swordfish aircraft destroyed six or seven Ju 87s near Trondheim/Værnes.","On 25 April , a British raid by Fleet Air Arm Blackburn Skua and Fairey Swordfish aircraft destroyed six or seven Ju 87s near Trondheim / Værnes .",Am 25. April zerstörte ein britischer Überfall von Fleet Air Arm Blackburn Skua und Fairey Swordfish Flugzeuge sechs oder sieben Ju 87s bei Trondheim / Værnes.,Am 25. April zerstörte ein britischer Überfall von Fleet Air Arm Blackburn Skua und Fairey Swordfish Flugzeuge sechs oder sieben Ju 87s bei Trondheim / Værnes .,-0.2486129103421871
103,"With the tyrant dead, he focuses on defeating Liu Bei and Sun Jian.","With the tyrant dead , he focuses on defeating Liu Bei and Sun Jian .","Mit dem Tyrannen tot, konzentriert er sich auf den Sieg über Liu Bei und Sun Jian.","Mit dem Tyrannen tot , konzentriert er sich auf den Sieg über Liu Bei und Sun Jian .",-0.229233168750979
104,"Kierkegaard and Fear and Trembling, Routledge 2003, Ostenfeld, Ib and Alastair McKinnon.","Kierkegaard and Fear and Trembling , Routledge 2003 , Ostenfeld , Ib and Alastair McKinnon .","Kierkegaard and Fear and Trembling, Routledge 2003, Ostenfeld, Ib und Alastair McKinnon.","Kierkegaard and Fear and Trembling , Routledge 2003 , Ostenfeld , Ib und Alastair McKinnon .",-1.078592346612911
105,The Sugarloaf Massacre occurred near the creek in 1780.,The Sugarloaf Massacre occurred near the creek in 1780 .,Das Zuckerhut-Massaker ereignete sich 1780 in der Nähe des Baches.,Das Zuckerhut-Massaker ereignete sich 1780 in der Nähe des Baches .,0.8353633567209114
106,"The Dean of St Paul's, the Right Revd Graeme Knowles, then resigned too.","The Dean of St Paul 's , the Right Revd Graeme Knowles , then resigned too .","Der Dekan des hl. Paulus, der rechte Revd Graeme Knowles, trat dann auch zurück.","Der Dekan des hl . Paulus , der rechte Revd Graeme Knowles , trat dann auch zurück .",0.1366441187737432
107,"Although it did disenfranchise most rotten boroughs, a few remained, such as Totnes in Devon and Midhurst in Sussex.","Although it did disenfranchise most rotten boroughs , a few remained , such as Totnes in Devon and Midhurst in Sussex .","Obwohl es Entrechtung meisten faulen Bezirken tat, blieben ein paar übrig, wie Totnes in Devon und Midhurst in Sussex.","Obwohl es Entrechtung meisten faulen Bezirken tat , blieben ein paar übrig , wie Totnes in Devon und Midhurst in Sussex .",-0.0236240199213255
