,source,source_tok,target,target_tok,z_mean
52,វា ងក្នុងសូហ្វែប្រហែលជាប្រើដើម្បីរក្សាឯកសារយោងដែលត្រឹមត្រូវ ហើយ បង្កើតគន្ថនិទ្ទេសតាមដែលត្រូវការ។,វា   ង ក្នុង សូហ្វែ ប្រហែលជា ប្រើ ដើម្បី រក្សា ឯកសារ យោង ដែល ត្រឹមត្រូវ   ហើយ   បង្កើត គន្ថ និទ្ទេស តាម ដែល ត្រូវការ ។,This in-the-soap may be used to save the correct reference files and create the necessary guidelines.,This in-the-soap may be used to save the correct reference files and create the necessary guidelines .,1.308150920385132
53,ព្រះថេរៈពីរអង្គនេះ គឺរេវត ១ គោទត្ត ១ ជាអ្នកមានឫទ្ធិច្រើន បានពោលនូវគាថា ២៨ ដែលមកក្នុងចុទ្ទសកនិបាត ។,ព្រះថេរៈ ពីរ អង្គ នេះ   គឺ រេវត   ១   គោ ទត្ត   ១   ជា អ្នក មាន ឫទ្ធិ ច្រើន   បាន ពោល នូវ គាថា   ២៨   ដែល មក ក្នុង ចុទ្ទ សកនិបាត   ។,This is the agenda of the twenty - eighth session of the assembly.,This is the agenda of the twenty - eighth session of the assembly .,-1.0075318969484477
54,បាវិចរិយាយ ដោយការបម្រើតូចៗ មានឱ្យឈើស្ទន់និងទឹកលាងមុខជាដើម។,បាវិចរិយាយ   ដោយ ការបម្រើ តូច ៗ   មាន ឱ្យ ឈើ ស្ទន់ និង ទឹក លាង មុខ ជាដើម ។,Behavior by the little servants is going to give you nuts and bolts.,Behavior by the little servants is going to give you nuts and bolts .,-1.2992090849342757
55,កម្មការឃុំ សង្កាត់រៀបចំការបោះឆ្នោតមួយច្បាប់ និង រក្សាទុកជាអែកសារមួយ ច្បាប់។,កម្ម ការ ឃុំ   សង្កាត់ រៀបចំ ការបោះឆ្នោត មួយ ច្បាប់   និង   រក្សាទុក ជា អែក សារ មួយ   ច្បាប់ ។,County prisoners organize elections one by one and keep messages one by one.,County prisoners organize elections one by one and keep messages one by one .,-0.6212496348304525
56,ផលគុណស្កាលែរនៃពីរវ៉ិចទ័រស្របគ្នាគឺស្មើនឹង BC imes IH ដែលមានទិសដៅផ្ទុយគ្នា។,ផល គុណ ស្កាលែរ នៃ ពីរ វ៉ិចទ័រ ស្រប គ្នា គឺ ស្មើនឹង   BC   imes   IH   ដែល មាន ទិសដៅ ផ្ទុយ គ្នា ។,The scalar product of the two even vectors is equal to BC imes IH with the opposite direction.,The scalar product of the two even vectors is equal to BC imes IH with the opposite direction .,0.8972754361509084
57,តំណភ្ជាប់ខាងក្រៅ សំដៅលើការភ្ជាប់ទំព័រទៅនឹងគេហទំព័រផ្សេងៗក្នុងបណ្តាញអ៊ីនធឺណិត។,តំណភ្ជាប់ ខាងក្រៅ   សំដៅ លើ ការភ្ជាប់ ទំព័រ ទៅនឹង គេហទំព័រ ផ្សេង ៗ ក្នុង បណ្តាញ អ៊ីនធឺណិត ។,External link refers to linking a page to other websites on the Internet.,External link refers to linking a page to other websites on the Internet .,1.9197203712309352
58,D. ផ្លាកសញ្ញាប្រយ័ត្នចរន្តអគ្គិសនី មានផ្ទៃពណ៌លឿងមានរាងត្រីកោណ ខ្ចីមានសញ្ញាព្រួញពណ៌ខ្មៅ។,D .   ផ្លាក សញ្ញា ប្រយ័ត្ន ចរន្ត អគ្គិសនី   មាន ផ្ទៃ ពណ៌ លឿង មាន រាង ត្រីកោណ   ខ្ចី មាន សញ្ញា ព្រួញ ពណ៌ ខ្មៅ ។,D. The electrical alarm sign has a yellow area with a triangle with a black arrow.,D. The electrical alarm sign has a yellow area with a triangle with a black arrow .,0.6191018628353773
59,អត្ថបដិរូប: ជានិមិត្តរូបនៃចំណេះដឹងទាំងអស់ក្នុងលោក និង ថាមពលទាំងអស់ក្នុងលោក។,អត្ថបដិរូប :   ជា និមិត្តរូប នៃ ចំណេះដឹង ទាំងអស់ ក្នុង លោក   និង   ថាមពល ទាំងអស់ ក្នុង លោក ។,Symbol: The symbol of all knowledge in the universe and all power in the universe.,Symbol : The symbol of all knowledge in the universe and all power in the universe .,1.0922893812609853
60,បើជួយអ្នកក្រត្រូវឱ្យបាយ បើជួយអ្នកឆ្ងាយឱ្យស្នាក់នៅ។,បើ ជួយ អ្នក ក្រត្រូវ ឱ្យ បាយ   បើ ជួយ អ្នក ឆ្ងាយ ឱ្យ ស្នាក់ នៅ ។,"If you help the poor get the wine, you help the poor stay away.","If you help the poor get the wine , you help the poor stay away .",-0.8280266900917658
61,គ្រានោះ សភិយបរិព្វាជក ។បេ ។ សួរនូវប្រស្នានឹងព្រះមានព្រះភាគតទៅ,គ្រា នោះ   សភិយ បរិព្វាជក   ។ បេ   ។   សួរ នូវ ប្រស្នា នឹង ព្រះ មាន ព្រះភាគត ទៅ,At that time the chief priest asked for illustrations of God.,At that time the chief priest asked for illustrations of God .,-1.1286600187020297
62,សម័យនោះ ព្រះមានព្រះភាគ មានភិក្ខុសង្ឃចោមរោម កំពុងសំដែងធម៌ដល់ពួកភិក្ខុ ដូចសីហៈកំពុងបន្លឺក្នុងព្រៃ ។,សម័យ នោះ   ព្រះ មាន ព្រះភាគ   មាន ភិក្ខុ សង្ឃ ចោមរោម   កំពុង សំដែង ធម៌ ដល់ ពួក ភិក្ខុ   ដូច សីហៈ កំពុង បន្លឺ ក្នុង ព្រៃ   ។,In those days God had power. A great number of priests spoke to the farmers as the spirit in the wilderness.,In those days God had power . A great number of priests spoke to the farmers as the spirit in the wilderness .,-0.6555807049656686
63,រ ព្រះនាងសម័យលង្វែកព្រះអង្គម្ចាស់ក្សត្រីសម័យលង្វែករាជវង្សអង្គជ័យខ្មែរកាត់សៀម,រ   ព្រះនាង សម័យ លង្វែក ព្រះអង្គម្ចាស់ក្សត្រី សម័យ លង្វែក រាជ វង្ស អង្គ ជ័យ ខ្មែរ កាត់ សៀម,"She is the queen of Sion, and she has conquered Cambodia.","She is the queen of Sion , and she has conquered Cambodia .",-0.8280266900917658
64,ក្រោយទៀតបន្ទាប់ពីសង្រ្គាមលោកលើកទី២នៅពែលជាមួយគ្នានោះដែរឥទ្ធិពលរបស់ពួកអឺរ៉ុបដែលធ្លាប់ខ្លាំង,ក្រោយ ទៀត បន្ទាប់ពី សង្រ្គាម លោក លើក ទី២ នៅ ពែល ជាមួយគ្នា នោះ ដែរ ឥទ្ធិពល របស់ ពួក អឺរ៉ុប ដែល ធ្លាប់ ខ្លាំង,"After he was crucified the second time in Galilee, the influence of the Europeans was great.","After he was crucified the second time in Galilee , the influence of the Europeans was great .",-0.3961367031946589
65,នារីៗ នៅទីនេះ មិនសូវមានសម្រស់ប៉ុន្មាទេ រាងខ្មៅៗ និង សាច់ឈាមមិនស្រស់ស្អាត ដូចអ្នកនៅទីរួមខេត្តទេ។,នារី ៗ   នៅ ទីនេះ   មិន សូវ មាន សម្រស់ ប៉ុន្មា ទេ   រាង ខ្មៅ ៗ   និង   សាច់ ឈាម មិន ស្រស់ស្អាត   ដូច អ្នក នៅ ទី រួម ខេត្ត ទេ ។,"The girls here are not as handsome, black and unnatural as those in the provinces.","The girls here are not as handsome , black and unnatural as those in the provinces .",0.6005789392629329
66,ប៉ុន្តែបើក្រលេកមើលបច្ចុប្បន្ននេះវិញ មនុស្សភាគច្រើនមានចំនេះដឹងខ្ពង់ខ្ពស់ យល់ដឹងច្រើនពីសង្គម,ប៉ុន្តែ បើ ក្រលេក មើល បច្ចុប្បន្ន នេះ វិញ   មនុស្ស ភាគ ច្រើន មាន ចំនេះ ដឹង ខ្ពង់ខ្ពស់   យល់ដឹង ច្រើន ពី សង្គម,But most of the people on television today are very knowledgeable and know a lot about society.,But most of the people on television today are very knowledgeable and know a lot about society .,0.4050785386455154
