,source,target,z_mean
96,ប្រាំពីរ វិញ្ញាណ អោយ យើង ដឹង ... .. .. .. .. .. .. ... ដង ខ្លួន យើង នឹង ស្ងៀម ឈឹង ផង,Let us know the seven Spirits ... and we will keep quiet .,-0.5416847386617606
97,ស្រុក កោះ ធំ   គឺជា កមួយ នៃ ល   ា ។   ស្រុក នេះ ត្រូវបាន បែងចែក ទៅជា ១១ំ   និង   ៩៣ិ ។,The Great Islands are one thousand sixty-three . They are divided into eleven leagues and ninety-three .,-0.1881457423534698
98,ការសិក្សា បន្ថែម ទៀត ជាច្រើន នៅ តាម បណ្តា សាលា នានា ដែល មុខជំនាញ ដែល គាត់ សិក្សា នោះ សុទ្ធសឹង ទាក់ទង ទៅ និង មុ,Many more studies were conducted in the schools where he studied . They were closely related to him .,0.3552196667001046
99,នៅ ពេល ដែល កត៌ក អស់សង្ឃឹម ថា នឹង កែប្រែ អាកប្បកិរិយា របស់ ចៅហ្វាយ ខ្លួន បាន ទៀត ហើយ នោះ   ពួក ក៏ ជំនុំ គ្នា ។,"When the inheritance hoped to change the attitude of its master , they gathered together .",1.0830379887493384
100,នៅក្នុង ព្រឹត្តិការណ៍ មួយ នោះ   ជយវីរវម៌្ម បាន បាត់ ព្រះកាយ បន្ទាប់ពី សង្គ្រាម រដ្ឋប្បវេណី ប្រាំបួន ឆ្នាំ ។,"In one event , Jewish inheritance lost its body after nine years of the Civil War .",-0.090832884478853
101,លោក សង្ឃ   ( មកពី ពាក្រ   lang-elμοναχός( ដែល ជា ភាសារ សំរាប់ ហៅ   បព្ធ ជិត   ( អ្នក បូល   ខាង ព្រះពុទ្ធ សាសនា   ),The priest came from the language of lang-elwmochthos .,-0.4795615447012755
102,គ្រា នោះ ឯង   ពួក ភិក្ខុ នោះ   លុះ ទេវតា នោះ   ធ្វើឲ្យ សង្វេគ ហើយ   ក៏ ដល់ នូវ សេចក្តីសង្វេគ   ។,They were saved by the angel . They were saved by him .,-0.9595741960832532
103,វា ពិតជា មាន ភាពខុសគ្នា ទៅ និង មេរៀន ដែល នៅ និង ការអនុវត្ត ន៏ ជាក់ស្ដែង ស្រឡះ តែម្ដង ។,It 's really different from the lessons that are there and the practices that are there .,-0.203957385549853
104,ផ្លាស់ប្តូរ ក្នុង ករណី មាន សំនើ របស់ មេឃុំ   ចៅសង្កាត់   អនុលោម តាម ការសំរេច   របស់ ក្រុមប្រឹក្សា ឃុំ   សង្កាត់   ។,"Change in the case of the decree of the bailiff , according to the decree of the bailiff 's council .",0.4246469075445473
105,មិន អាច កើតមាន ឡើយ ។   បើ មនុស្ស កសាង ជិវិត បាន ល្អ ហើយ   សន្ដិភាព   និង សុភមង្គល   នឹង កើតមាន ពាសពេញ ពិភប លោក ។,"It cannot be . If a man is perfect , peace and happiness will fill him .",0.6658328680147463
106,ខែមិថុនា   នៅ ឆាំ្ម ដដែល   ។   ថ្វីបើ ការទំលាយ របាស់ គាត់ អាច ចូលរួម បាន បាន ទៅក្នុង ការបង្ហាញ នៃ,"Although he was able to attend the exhibition , he was unable to attend .",-1.321387177996178
107,នីតិវិធី នៃ ការធ្វើ បច្ចុប្បន្នភាព បញ្ជី ឈ្មោះ អ្នកបោះឆ្នោត នេះ   ត្រូវ អនុវត្ត ដូច មាន ចែង ក្នុង ច្បាប់   នេះ ។,The procedure for updating the list of names of voters is as outlined in the law .,1.9002391308779112
108,ជា ប្រាសាទ ដែល មាន ប្រាង្គ ចំនួន បី   ស្ថិត នៅ ទិស ខាងជើង   មិន ឆ្ងាយ ប៉ុន្មាន ពី បន្ទាយ ក្តី,Three fortified castles located just north of the citadel .,0.736273152692605
109,"ផលិតផល នៃ ប្រមាណ វិធី ឬ ប្រតិបត្តិការ នៃ ការគិត គឺ """"បញ្ញត្តិ """" ។","The product of the operation or operation of the thought is "" exercise "" .",-0.3504511433418775
110,ក ដុំ ដែក ក្នុង គោលបំណង ចង់អោយ ខ្លួន មាន រាងកាយ រឹងមាំ សម ជា យុវជន ប៉ុន្តែ ជា អកុសល គាត់ មិន បាន ទទួល នូវ ភាពជោ,"A young man of iron desired to be strong , but unfortunately he did not receive it .",-0.6532214354072485
111,គ្មាន អ្វី ប្លែក ដែល គេ ត្រូវបាន ដឹង ពី ហឝ៌វ ម៌្ម ឡើយ ក្រៅពី តែ ទ្រង់ បាន កសាង ទភ្នំ តូច មួយ   ង នៅ ជើងង,"There is nothing strange about his inheritance , except that he built a little mountain on a rock .",-0.3172561437128677
112,. អត្រា នៃ ការប្រើប្រាស់ បច្ចុប្បន្ន របស់ អតិថិជន អាច កើនឡើង គួរ សម,The current usage rate of customers could grow appreciably .,1.172669364582762
113,ហត្ថលេខា ដោយ បុគ្គល ទាំងអស់ ដែ់ល បាន ចូលរួម ក្នុង ការប្រគល់   រឺ ការបំផ្លាញ ចោល នោះ ។,Signed by all those who attended the dedication ceremony .,0.736273152692605
114,ពុទ្ធ បរិស័ទ   កាលបើ បាន ស្គាល់ រូបរាង របស់ ពុទ្ធសាសនា ហើយ   ត្រូវតែ ត្រិះរិះ ដេញ ដោយ រក នូវ៖,"When the Buddhists have come to know the nature of Buddhism , they must search for it .",0.5869432977727223
115,ក្នុង ករណី ពិសេស   ប្រសិនបើ សហព័ទ្ធ ណាមួយ ស្លាប់ សហព័ទ្ធ ដែល នៅរស់   អាច រៀបអាពាហ៍ពិពាហ៍ ជាមួយ សាខា,"In special cases , if an enemy dies , the surviving enemy may marry the branch .",0.6189506644837771
116,"គណបក្ស សញ្ជាតិ កម្ពុជា   គឺជា គណបក្ស នយោបាយ មួយ ដែល បាន ចូលរួម ក្នុង ៣។ """,The National Party of Cambodia is one of the three political parties .,2.3037304923365176
117,ចន្ទ័   ( ព្រះចន្ទ័ រាជា )   យាង ទៅ ទាក់ ដំរី ក្នុង ព្រៃ   ហើយ ប្រទះ,The dragon fled into the wilderness and attacked .,-0.5732919339652583
118,ក៏ ជា ខេត្ត មួយ ក្នុង ចំណោម ខេត្ត ទាំង ប្រាំបួន ដែល មាន ព្រំប្រទល់ ជាប់ បឹង ទន្លេ សាប ដែរ   កំពង់ធំ ជា ប៉ែក នៃ ប ។,"It was one of the four provinces that bordered on the Sea of Azov , and the port was on the other side .",-0.655667833511676
119,ខ្ញុំ នឹង សួរ សម ថក្ខន្ធកៈ   ដែល ប្រកបដោយ និទាន   ប្រកបដោយ និទ្ទេស   អាបត្តិ របស់ បទឧក្រិដ្ឋ   មាន ប៉ុន្មាន   ។,I will ask you in a Christian manner how many crimes have been committed .,-0.7196114346652682
120,ឃើញ ច្បាស់ ពី ភាពពិត នៃ ធម្មជាតិ ព្រោះ មាន តណ្ហា   ទិដ្ឋិ   មានះ   កិលេស ច្រើន ហូស នឹង ជួយ   ប្រៀប ដូចជា ឈូក ក្នុង ភក់,Seeing nature in its true form is like digging a hole in a fish .,-0.5424562038946688
121,ពេល យ៉ាង យូរ បី   ( ៣)   ថ្ងៃ បន្ទាប់ពី បាន ទទួល លិខិត ជូន ដំនឹង ជា លាយលក្ខណ៍ អក្សរ អំពី ការបដិសេធ   ។,The letter of rejection will be in writing three days after receipt .,1.0189549819221344
122,គឺជា ភូមិ មួយ ដែល ស្ថិត នៅក្នុង ឃុំ ព្រៃ នប់   ខ័ណ្ឌ ព្រៃនប់   ខេត្ត ព្រះសីហនុ   ។   <section   ព្រំប្រទល់   >,It is a village in a forest prison in the province of Haryana .,-0.8636587943528653
123,ក្នុង កាយវិការ ដដែល នេះ   យានជំនិះ ដែល មកពី ខាងឆ្វេង   ឬ ពី ខាងស្តាំ ភ្នាក់ងារ ត្រូវ អនុញ្ញាតអោយ ឆ្លងកាត់ ។,"In this gesture , the left- or right-handed hindquarters of the agent are allowed to pass .",0.0371414463743386
124,និង វិធី ប្រើប្រាស់ ហត្ថូ បករណ៏ ក្នុង បន្សា ឧស្ម័ន អោយ យល់ ច្បាស់ជាមុន សិន សឹម ចាប់ផ្តើម អនុវត្ត ន៏ ។   កំណារ,and how to use the tutorial in practice before starting the tutorial .,-0.9595741960832532
