,index,original,translation,scores,mean,z_scores,z_mean
64,26064,"Situated on deep narrow plots, Wadas are usually two to three storeys high.",साधारणतः दोन ते तीन फूट उंचीवर असलेल्या या इमारतींची उंची मोठी असते.,"[22, 50, 49, 40]",40.25,"[-2.4563973606117795, -1.4210885809192606, -0.2544256682207598, -2.9605616919553883]",-1.773118325426797
65,26065,Implementation of Library Software System on prototype basis in Foundation's own Library adhering to Ministry of Culture's directive on standards to be followed.,सांस्कृतिक मंत्रालयाच्या आदेशाचे पालन करत संस्थेच्या स्वतःच्या ग्रंथालयात प्रतिकृती आधारावर ग्रंथालय सॉफ्टवेअर प्रणालीची अंमलबजावणी करणे.,"[70, 100, 44, 77]",72.75,"[0.10390562968973616, 1.4077365264126545, -0.5390818197320147, -0.3879740310265632]",0.14614657633595318
66,26066,"It's not routinely tested for, but may be found during tests carried out for another reason, such as a urine test or vaginal swab.","याची नियमितपणे चाचणी केली जात नाही, परंतु इतर कारणांसाठी केलेल्या चाचण्यांमध्ये हे आढळू शकते, जसे की मूत्र चाचणी किंवा योनी स्वॅब.","[92, 70, 58, 82]",75.5,"[1.2773778335779309, -0.28955853798649456, 0.2579554044994992, -0.040327049819965245]",0.3013619125677426
67,26067,"It is regarded more as a Muslim shrine with “Jinnat ka asarat” (influences of the djinn), than as a historical monument.","""ऐतिहासिक स्मारकापेक्षा"" ""जिन्नात का असरत"" ""(जिन्नचा प्रभाव) असलेले मुस्लिम तीर्थक्षेत्र म्हणून ते अधिक मानले जाते.""","[83, 96, 40, 92]",77.75,"[0.7973210228963967, 1.1814305178261013, -0.7668067409410187, 0.6549669125932307]",0.46672792809367747
68,26068,"The image of Surya from the Sun Temple at Konarak drawn by seven rearing horses, one of which fully caparisoned, is of monumental proportions.","कोनारक येथील सूर्य मंदिरातील सूर्याची प्रतिमा सात घोड्यांनी काढली आहे, त्यापैकी एक पूर्णपणे केपरिझॅन्ड केपरिझॅन्ड आहे, हे स्मारक प्रमाणात आहे.","[71, 89, 28, 70]",64.5,"[0.15724527532101773, 0.7853950027996333, -1.4499815045680309, -0.8746798047158004]",-0.3455052577907951
69,26069,It may also help if you drink cold drinks through a straw.,तुम्ही गवतातून थंड पेय प्यायलात तर देखील मदत होऊ शकते.,"[24, 42, 29, 42]",34.25,"[-2.3497180693492163, -1.873700598092367, -1.3930502742657798, -2.821502899472749]",-2.109492960295028
70,26070,"It can be upsetting, but most children and young people will grow out of it.","हे त्रासदायक असू शकते, परंतु बहुतेक मुले आणि तरुण यातून बाहेर पडतील.","[71, 83, 67, 82]",75.75,"[0.15724527532101773, 0.4459359899198034, 0.7703364772197582, -0.040327049819965245]",0.3332976731601535
71,26071,"In 1868, the Begum of Bhopal renewed her offer to send the gateways to the British Museum.","१८६८ मध्ये, भोपाळच्या बेगम ने ब्रिटिश संग्रहालयात प्रवेशद्वार पाठवण्याच्या तिच्या प्रस्तावाचे पुनरुज्जीवन केले.","[47, 66, 75, 97]",71.25,"[-1.1229062198297401, -0.5158645465730478, 1.2257863196377663, 1.0026138937998286]",0.14740736175870173
72,26072,"The Government of India recognized its duty to establish an Imperial Museum in the Metropolis for the collection and exposition of specimens of natural history, physical, economical and historical, etc.","नैसर्गिक इतिहास, भौतिक, आर्थिक आणि ऐतिहासिक इत्यादींच्या नमुन्यांचे संकलन आणि प्रदर्शनासाठी महानगरामध्ये इंपीरियल संग्रहालय स्थापन करण्याच्या आपल्या कर्तव्याला भारत सरकारने मान्यता दिली.","[90, 73, 65, 84]",78.0,"[1.1706985423153677, -0.11982903154657965, 0.6564740166152562, 0.09873174266267394]",0.45151881751167955
73,26073,"The crouching, gasping camel set against an arid desert in the twilight hours has a relevance to life in general.",सूर्यास्ताच्या वेळी वाळवंटात उभे राहिलेले उंदीर सर्वसाधारणपणे जीवनात प्रासंगिक असतात.,"[31, 65, 59, 30]",46.25,"[-1.9763405499302453, -0.572441048719686, 0.3148866348017502, -3.655855654368584]",-1.4724376545541913
