,source,source_tok,target,target_tok,z_mean
84,"Lansarea volumului intitulat '''Între două pustiuri''' de '''Dumitru Cerna''' va avea loc '''astăzi, 11 mai,''' începând cu '''ora 13''', în sala nr.","Lansarea volumului intitulat ' ' ' Între două pustiuri ' ' ' de ' ' ' Dumitru Cerna ' ' ' va avea loc ' ' ' astăzi , 11 mai , ' ' ' începând cu ' ' ' ora 13 ' ' ' , în sala nr .",Yevgeniy Yevgeniy (alias Yevgeniy Yevgeniy Yevgeniy Yevgeniy) (a.k.a.,Yevgeniy Yevgeniy ( alias Yevgeniy Yevgeniy Yevgeniy Yevgeniy ) ( a.k.a .,-2.509504668741388
85,Guvernul francez a început o acțiune de reînarmare în 1936.,Guvernul francez a început o acțiune de reînarmare în 1936 .,The French Government began a return action in 1936.,The French Government began a return action in 1936 .,-0.3732491711181134
86,Exporturile agricole reprezintă mai mult de o cincime din totalul vânzărilor Serbiei pe piața mondială.,Exporturile agricole reprezintă mai mult de o cincime din totalul vânzărilor Serbiei pe piața mondială .,Agricultural exports account for more than one fifth of Serbia's total sales on the world market.,Agricultural exports account for more than one fifth of Serbia 's total sales on the world market .,0.982338675707957
87,[Considerații privind procesul de îmbătrânire demografică în Republica Moldova].,[ Considerații privind procesul de îmbătrânire demografică în Republica Moldova ] .,[Considerations concerning demographic ageing in the Republic of Moldova].,[ Considerations concerning demographic ageing in the Republic of Moldova ] .,1.027528673589712
88,"Marele protagonist și cel care a creat acest tip de meci este The Undertaker, care a participat până acum la 13 astfel de meciuri.","Marele protagonist și cel care a creat acest tip de meci este The Undertaker , care a participat până acum la 13 astfel de meciuri .","The great protagonist and the one that created this type of match is The Undertaker, who has so far participated in 13 such matches.","The great protagonist and the one that created this type of match is The Undertaker , who has so far participated in 13 such matches .",0.9056407972466678
89,"După aceasta, Corpul I trebuia să schimbe direcția de atac spre nord, spre Albertville.","După aceasta , Corpul I trebuia să schimbe direcția de atac spre nord , spre Albertville .","After that, Corps I had to change direction towards the north, towards Albertville.","After that , Corps I had to change direction towards the north , towards Albertville .",0.9433796302730636
90,"O jumătate de milion de oameni au fost arestați, circa 10.000 dintre ei murind în închisoare.","O jumătate de milion de oameni au fost arestați , circa 10.000 dintre ei murind în închisoare .","Half a million people have been arrested, around 10.000 of whom have died in prison.","Half a million people have been arrested , around 10.000 of whom have died in prison .",1.028546627380334
91,"Șomajului în mediul urban, în China, a scăzut la 4% până la sfârșitul anului 2007.","Șomajului în mediul urban , în China , a scăzut la 4 % până la sfârșitul anului 2007 .",Urban unemployment in China has fallen to 4% by the end of 2007.,Urban unemployment in China has fallen to 4 % by the end of 2007 .,0.8852873600950075
92,"Astfel, a început procesul de colonizare spre vest.","Astfel , a început procesul de colonizare spre vest .","Thus, the settlement process started in a western direction.","Thus , the settlement process started in a western direction .",0.6852052588662079
93,La 5 noiembrie proiectul de tratat ea în drum spre Londra.,La 5 noiembrie proiectul de tratat ea în drum spre Londra .,On 5 November it was draft Treaty en route to London.,On 5 November it was draft Treaty en route to London .,-0.3038017821671797
94,Această perioadă a adus un proces de reabilitare a culturii Highlandului.,Această perioadă a adus un proces de reabilitare a culturii Highlandului .,This period brought about a process of rehabilitation of the Highstate culture.,This period brought about a process of rehabilitation of the Highstate culture .,0.1710152312592854
95,Arhitectura religioasă și funerară reprezintă cea mai importantă secție din arta Egiptului antic.,Arhitectura religioasă și funerară reprezintă cea mai importantă secție din arta Egiptului antic .,Religious and funerary architecture is the most important section of Egypt's art.,Religious and funerary architecture is the most important section of Egypt 's art .,0.8830651967960992
96,toată rezistența galică fusese înlăturată și Cezar avea o armată loială de veterani pentru a avansa în ambițiile sale militare.,toată rezistența galică fusese înlăturată și Cezar avea o armată loială de veterani pentru a avansa în ambițiile sale militare .,all gallic resistance had been removed and Cezar had a loyal army of veterans to move forward in its military ambitions.,all gallic resistance had been removed and Cezar had a loyal army of veterans to move forward in its military ambitions .,0.7155270396161174
97,"Dacă la început colonelul nu a putut fi găsit de mesagerii francezi, mai târziu frontul olandez a început să se destrame.","Dacă la început colonelul nu a putut fi găsit de mesagerii francezi , mai târziu frontul olandez a început să se destrame .","If the Colonel could not be found by French messaging at the beginning, later the Dutch front began to evade.","If the Colonel could not be found by French messaging at the beginning , later the Dutch front began to evade .",-0.5811488838260546
98,Corindătorii umblă toată noaptea iar în ziua de Crăciun se odihnesc.,Corindătorii umblă toată noaptea iar în ziua de Crăciun se odihnesc .,The corindors are moistening all night and rest on Christmas Day.,The corindors are moistening all night and rest on Christmas Day .,-0.9427415111977648
99,"Britanicii au contribuit cu aproximativ 897.000 de oameni în 1939, efectivele crescând la 1.650.000 în iunie 1940.","Britanicii au contribuit cu aproximativ 897.000 de oameni în 1939 , efectivele crescând la 1.650.000 în iunie 1940 .","British contributed some 897.000 people in 1939, increasing numbers to 1.650.000 in June 1940.","British contributed some 897.000 people in 1939 , increasing numbers to 1.650.000 in June 1940 .",0.7523945890772645
100,Actul a mărit teritoriul Berlinului de la 66 la 883 km².,Actul a mărit teritoriul Berlinului de la 66 la 883 km ² .,The Act increased Berlin territory from 66 to 883 km brus.,The Act increased Berlin territory from 66 to 883 km brus .,0.431071811799193
101,elefanților a fost comparată cu cea a primatelor și a cetaceelor.,elefanților a fost comparată cu cea a primatelor și a cetaceelor .,The elephants have been compared to primates and cetaceans.,The elephants have been compared to primates and cetaceans .,0.2043656519750466
102,Investigatiile jurnaliștilor referitor la implicarea administrației în această acțiune au dus la controverse.,Investigatiile jurnaliștilor referitor la implicarea administrației în această acțiune au dus la controverse .,Journalists' investigations into the involvement of the administration in this action have led to controversy.,Journalists ' investigations into the involvement of the administration in this action have led to controversy .,0.982416189793784
103,"Exceptând regatul siracuzian, Sicilia devine romană.","Exceptând regatul siracuzian , Sicilia devine romană .","Except for the siracusian regate, Sicily is becoming Roman.","Except for the siracusian regate , Sicily is becoming Roman .",0.95200978785309
104,Avangarda forțelor germane a atins aliniamentul râului Meuse în seara zilei de 12 mai.,Avangarda forțelor germane a atins aliniamentul râului Meuse în seara zilei de 12 mai .,The evolution of German forces reached the alignment of the Meuse River on the evening of 12 May.,The evolution of German forces reached the alignment of the Meuse River on the evening of 12 May .,0.2542846348992266
105,"thumbDetaliu din , ce îl prezintă pe [[Alexandru cel Mare pe calul său, Bucephalus.","thumbDetaliu din , ce îl prezintă pe [ [ Alexandru cel Mare pe calul său , Bucephalus .","ThumbDetaliu in presenting [Alexander the Mare on his horse, Bucephalus.","ThumbDetaliu in presenting [ Alexander the Mare on his horse , Bucephalus .",-0.1540913195575273
106,"Este începutul afacerii Picquart, o nouă conspirație a statului major contra unui ofițer.","Este începutul afacerii Picquart , o nouă conspirație a statului major contra unui ofițer .","It is the beginning of the Picquart affair, a new conspiration of the major state against an officer.","It is the beginning of the Picquart affair , a new conspiration of the major state against an officer .",0.4683505006934082
