,source,source_tok,target,target_tok,z_mean
81,Some species will bask or perch on chosen perches.,Some species will bask or perch on chosen perches .,有些物种会在选定的栖息地上浸泡或栖息.,有些 物种 会 在 选定 的 栖息地 上 浸泡 或 栖息 .,-0.6065150661349559
82,Hungarian and Croat light hussars led by Count Hadik raided Berlin in 1757.,Hungarian and Croat light hussars led by Count Hadik raided Berlin in 1757 .,1757 年 ， 哈迪克伯爵领导的匈牙利和克罗地亚轻质的丈夫袭击了柏林。,1757   年   ，   哈 迪克 伯爵 领导 的 匈牙利 和 克罗地亚 轻质 的 丈夫 袭击 了 柏林 。,-1.3292327750782194
83,"She can react quickly enough to deflect bullets, lasers, and other projectiles with her virtually impenetrable bracelets.","She can react quickly enough to deflect bullets , lasers , and other projectiles with her virtually impenetrable bracelets .",她能用几乎无法穿透的手镯迅速做出反应 ， 使子弹、激光器和其他射弹发生偏转。,她 能 用 几乎 无法 穿透 的 手镯 迅速 做出 反应   ，   使 子弹 、 激光器 和 其他 射弹 发生 偏转 。,-0.4009910151477504
84,"Winston Ngozi Mankunku, 66, South African saxophone player.","Winston Ngozi Mankunku , 66 , South African saxophone player .",温斯顿 · 恩戈齐 · 曼昆库 ， 66 岁 ， 南非萨克斯语运动员。,温斯顿   ·   恩戈齐   ·   曼昆库   ，   66   岁   ，   南非 萨克斯 语 运动员 。,-1.6246785531888808
85,"The main dome collapsed completely during a subsequent earthquake on 7 May 558, destroying the ambon, altar, and ciborium.","The main dome collapsed completely during a subsequent earthquake on 7 May 558 , destroying the ambon , altar , and ciborium .",在随后的 558 年 5 月 7 日地震中 ， 主圆顶完全坍塌 ， 破坏了碳氢化合物、祭坛和碳氢化合物。,在 随后 的   558   年   5   月   7   日 地震 中   ，   主 圆顶 完全 坍塌   ，   破坏 了 碳氢化合物 、 祭坛 和 碳氢化合物 。,-0.519900174482686
86,"Indians, Japanese, Arabs, Vietnamese, Cambodians, Thais, Malays and Indonesians as traders or immigrants.","Indians , Japanese , Arabs , Vietnamese , Cambodians , Thais , Malays and Indonesians as traders or immigrants .",印度人、日本人、阿拉伯人、越南人、柬埔寨人、泰国人、马来人和印度尼西亚人作为商人或移民。,印度人 、 日本 人 、 阿拉伯人 、 越南人 、 柬埔寨人 、 泰国人 、 马来人 和 印度尼西亚 人 作为 商人 或 移民 。,0.3208015502918105
87,While young they yield a delicious substance resembling blancmange.,While young they yield a delicious substance resembling blancmange .,"年幼的时候, 他们能生产出一种好吃的类似蒲公英的物质.","年幼 的 时候 ,   他们 能 生产 出 一种 好吃 的 类似 蒲公英 的 物质 .",-1.015148209022544
88,"In 2010, he reappeared at the Proms with the John Wilson Orchestra in a Christmas concert special.","In 2010 , he reappeared at the Proms with the John Wilson Orchestra in a Christmas concert special .",2010 年 ， 他在约翰威尔逊管弦乐队的舞会上参加了圣诞音乐会的特别节目。,2010   年   ，   他 在 约翰 威尔逊 管弦乐队 的 舞会 上 参加 了 圣诞 音乐会 的 特别节目 。,-0.847275278354441
89,Peter J. Fernandez portrayed Cross on seven Audiobook adaptations.,Peter J. Fernandez portrayed Cross on seven Audiobook adaptations .,彼得 J. 费尔南德斯在七部《观众记》改编中描绘了克罗斯.,彼得   J .   费尔南德斯 在 七部 《 观众 记 》 改编 中 描绘 了 克罗斯 .,0.1061213838140618
90,Some sutras expound upon the variant forms of spoken Sanskrit versus written Sanskrit.,Some sutras expound upon the variant forms of spoken Sanskrit versus written Sanskrit .,一些修道院阐述了口头梵语与书面梵语的变体形式.,一些 修道院 阐述 了 口头 梵语 与 书面 梵语 的 变体 形式 .,-0.044002191208129
91,"Roodaka then mutates Nidhiki into an insectoid being, dooming him to a lifetime with the Hunters.","Roodaka then mutates Nidhiki into an insectoid being , dooming him to a lifetime with the Hunters .",罗达卡然后把尼迪基突变为一只昆虫 ， 使他和猎人在一起一辈子都会死。,罗 达卡 然后 把 尼迪基 突变 为 一只 昆虫   ，   使 他 和 猎人 在 一起 一辈子 都 会 死 。,-0.486657312258774
92,"She opened in Bitter Sweet at the Iroquois Amphitheater, Louisville, Kentucky, on July 19, 1954.","She opened in Bitter Sweet at the Iroquois Amphitheater , Louisville , Kentucky , on July 19 , 1954 .","1954 年 7 月 19 日, 她在肯塔基州路易斯维尔的 Iroquois 安菲剧院的 Bitter Sweet 开业.","1954   年   7   月   19   日 ,   她 在 肯塔基州 路易斯维尔 的   Iroquois   安菲 剧院 的   Bitter   Sweet   开业 .",0.442930773866509
93,"Modern cult films grew from 1960s counterculture and underground films, popular among those who rejected mainstream Hollywood films.","Modern cult films grew from 1960s counterculture and underground films , popular among those who rejected mainstream Hollywood films .",现代邪教电影源于 1960 年代的反文化电影和地下电影 ， 深受那些拒绝好莱坞主流电影的人的欢迎。,现代 邪教 电影 源于   1960   年代 的 反 文化 电影 和 地下 电影   ，   深受 那些 拒绝 好莱坞 主流 电影 的 人 的 欢迎 。,0.8936401440152754
94,Rick Mears ran the fastest lap thus far at 226.569 mph.,Rick Mears ran the fastest lap thus far at 226.569 mph .,"瑞克迈尔斯跑得最快, 时速 226.569 英里.","瑞克 迈尔斯 跑 得 最快 ,   时速   226.569   英里 .",0.3321073902397143
95,Points scored in the Brazilian Grand Prix secured the Constructors' Championship for Renault in 2006.,Points scored in the Brazilian Grand Prix secured the Constructors ' Championship for Renault in 2006 .,2006 年巴西大奖赛中的点数获得了雷诺建筑师锦标赛的冠军。,2006   年 巴西 大奖赛 中 的 点数 获得 了 雷诺 建筑师 锦标赛 的 冠军 。,0.4004001104937864
96,"Both the hog deer and Eld's deer are rare, whereas Indian sambar and Indian muntjac thrive in protected national parks, such as Khao Yai.","Both the hog deer and Eld 's deer are rare , whereas Indian sambar and Indian muntjac thrive in protected national parks , such as Khao Yai .",猪鹿和伊德鹿都是稀有的 ， 而印度的桑巴和印度的门雀则在受到保护的国家公园如 Khao Yai 繁衍。,猪鹿 和 伊德 鹿 都 是 稀有 的   ，   而 印度 的 桑巴 和 印度 的 门雀则 在 受到 保护 的 国家 公园 如   Khao   Yai   繁衍 。,0.3213313783771136
97,"Michael Barton, 91, English Surrey cricketer and president.","Michael Barton , 91 , English Surrey cricketer and president .",91 岁的迈克尔 · 巴顿 ， 英国萨里板球运动员兼总裁。,91   岁 的 迈克尔   ·   巴顿   ，   英国 萨里 板球 运动员 兼 总裁 。,0.2737650248244209
98,The former detects high frequencies and the latter low frequencies.,The former detects high frequencies and the latter low frequencies .,前者检测高频率 ， 后者检测低频。,前者 检测 高频率   ，   后者 检测 低频 。,1.20169408561647
99,The battle raged on and Bushido overpowered our bionic hero.,The battle raged on and Bushido overpowered our bionic hero .,"战斗猛烈地进行, 布希杜战胜了我们的仿生英雄.","战斗 猛烈地 进行 ,   布希杜 战胜 了 我们 的 仿生 英雄 .",0.4053476175594316
100,"Paul Kalina of The Age said Dennis as Paul lightens things up and he prances about like ""a pantomime villain minus the moustache and cape.""","Paul Kalina of The Age said Dennis as Paul lightens things up and he prances about like "" a pantomime villain minus the moustache and cape . ""","《时代》的保罗 · 卡莉娜说 ， 当保罗点亮事情的时候 ， 丹尼斯就像 ""一个哑剧恶棍减去胡子和披风"" 。","《 时代 》 的 保罗   ·   卡莉娜 说   ，   当 保罗 点亮 事情 的 时候   ，   丹尼斯 就 像   "" 一个 哑剧 恶棍 减去 胡子 和 披风 ""   。",-1.0828154100320464
101,"Thus in the 17th century, the transportation of wheat cost 12 deniers per quintal and that of oats 6 deniers per quintal.","Thus in the 17th century , the transportation of wheat cost 12 deniers per quintal and that of oats 6 deniers per quintal .",因此 ， 在 17 世纪 ， 小麦的运输成本为每五分之 12 ， 燕麦为每五分之 6 。,因此   ，   在   17   世纪   ，   小麦 的 运输成本 为 每 五分 之   12   ，   燕麦 为 每 五分 之   6   。,-1.2687166995192334
102,"The Spanish imperial eagle nests in the trees and feeds mainly on rabbits, but also birds, reptiles and carrion.","The Spanish imperial eagle nests in the trees and feeds mainly on rabbits , but also birds , reptiles and carrion .",西班牙帝国主义鹰栖息在树上 ， 主要以兔子为食 ， 但鸟类、爬行动物和马车也是如此。,西班牙 帝国主义 鹰 栖息 在 树上   ，   主要 以 兔子 为食   ，   但 鸟类 、 爬行动物 和 马车 也 是 如此 。,-1.495032497067682
103,"Clark recaptured Fort Vincennes, and Hamilton along with it, on February 25, 1779, after the Siege of Fort Vincennes.","Clark recaptured Fort Vincennes , and Hamilton along with it , on February 25 , 1779 , after the Siege of Fort Vincennes .",1779 年 2 月 25 日 ， 克拉克在文森堡的围攻后夺回了文森堡和汉密尔顿。,1779   年   2   月   25   日   ，   克拉克 在 文森堡 的 围攻 后 夺回 了 文森堡 和 汉密尔顿 。,-0.1201676745804973
104,"Grand Canyon bats typically roost in desert uplands, but forage on the abundance of insects along the river and its tributaries.","Grand Canyon bats typically roost in desert uplands , but forage on the abundance of insects along the river and its tributaries .",大峡谷蝙蝠通常栖息在荒漠的高原上 ， 但以沿河及其支流的大量昆虫为饲料。,大峡谷 蝙蝠 通常 栖息 在 荒漠 的 高原 上   ，   但 以 沿河 及其 支流 的 大量 昆虫 为 饲料 。,0.7983690551115915
105,There is some evidence that chlorhexidine mouthwash used prior to extractions prevents alveolar osteitis.,There is some evidence that chlorhexidine mouthwash used prior to extractions prevents alveolar osteitis .,有一些证据表明 ， 提取物前使用的氯己定口洗液可防止肺泡骨炎。,有 一些 证据 表明   ，   提取物 前 使用 的 氯己 定口 洗液 可 防止 肺泡 骨炎 。,-0.3539989714515675
106,"Kicap manis, sweetened soy sauce sometimes flavoured with star anise or garlic, is also a popular seasoning for cooking.","Kicap manis , sweetened soy sauce sometimes flavoured with star anise or garlic , is also a popular seasoning for cooking .",辣椒芒果 ， 加糖的酱油有时带有星级黄油或大蒜的味道 ， 也是很受欢迎的烹调调味品。,辣椒 芒果   ，   加糖 的 酱油 有时 带有 星级 黄油 或 大蒜 的 味道   ，   也 是 很 受欢迎 的 烹调 调味品 。,0.3049282381063437
107,"Nam Tin dispatches Ma Chuen Kung, Ngau Dai Lik, and Yeung Mau to arrest Sou Fu.","Nam Tin dispatches Ma Chuen Kung , Ngau Dai Lik , and Yeung Mau to arrest Sou Fu .",南田派马川孔、恩高台立和杨毛逮捕了苏富.,南田 派 马川 孔 、 恩 高台 立 和 杨毛 逮捕 了 苏富 .,1.0592540206832648
108,"In an attempt to kill his old foe, Shredder dumped mutagen in the sewers.","In an attempt to kill his old foe , Shredder dumped mutagen in the sewers .","为了杀死他的旧敌人, 碎纸机在下水道里倾弃了羊毛蛋白.","为了 杀死 他 的 旧 敌人 ,   碎纸机 在 下水道 里 倾弃 了 羊毛 蛋白 .",-0.0282220082088706
109,"A popular anecdote recounts that he lanced his own painful boil without hesitation, even as the barber charged with doing it trembled.","A popular anecdote recounts that he lanced his own painful boil without hesitation , even as the barber charged with doing it trembled .",一个受欢迎的传闻说 ， 他毫不犹豫地喝了他自己的苦辣 ， 即使负责做它的理发师颤抖。,一个 受欢迎 的 传闻 说   ，   他 毫不犹豫 地 喝 了 他 自己 的 苦辣   ，   即使 负责 做 它 的 理发师 颤抖 。,-0.5327822012974095
110,"Lucius spent most of the campaign in Antioch, though he wintered at Laodicea and summered at Daphne, a resort just outside Antioch.","Lucius spent most of the campaign in Antioch , though he wintered at Laodicea and summered at Daphne , a resort just outside Antioch .",卢修斯在安蒂奥奇度过了大部分的竞选活动 ， 尽管他在拉蒂齐亚打仗 ， 并在安蒂奥奇郊外的度假胜地达夫内进行了总结。,卢修斯 在 安蒂奥 奇 度过 了 大部分 的 竞选活动   ，   尽管 他 在 拉蒂齐亚 打仗   ，   并 在 安蒂奥 奇 郊外 的 度假胜地 达夫 内 进行 了 总结 。,-1.2992651377319864
111,Air Group 9 aviators claimed several torpedo hits on Yamato just before the battleship exploded and sank.,Air Group 9 aviators claimed several torpedo hits on Yamato just before the battleship exploded and sank .,第九航空集团的飞行员声称 ， 就在战舰爆炸和沉没之前 ， 亚马图遭到了几枚鱼雷的袭击。,第九 航空 集团 的 飞行员 声称   ，   就 在 战舰 爆炸 和 沉没 之前   ，   亚马 图 遭到 了 几枚 鱼雷 的 袭击 。,-0.0401972185140504
