,source,target,z_mean
135,A large pediment with a cross mounted on its apex surmounts the central bay .,"一个 巨大 的 踏板 ,   上面 有 一个 十字架 ,   它 的 顶端 超过 了 中央 海湾 .",-0.9185179313616252
136,"His Irish ancestors emigrated from Carrickmore , County Tyrone in 1875 .","1875   年 ,   他 的 爱尔兰 祖先 从 季罗内 县 的 卡里克 摩 移民 .",0.3366300570804759
137,"On May 21 , 2011 , Foo Fighters headlined the middle day of the Hangout Music Festival in Gulf Shores , Alabama .","2011   年   5   月   21   日   ，   福氏 战士 在 阿拉巴马州 海湾 海岸 举办 了   "" 红 外滩 音乐节 ""   。",0.1493789616317006
138,"On February 27 , 2016 , Lordi performed "" Hard Rock Hallelujah "" in the Finnish Eurovision final , as special guests .","2016   年   2   月   27   日   ，   洛迪 作为 特邀嘉宾 在 芬兰 欧洲 愿景 决赛 中 表演 了   "" 硬岩 哈卢杰 ""   。",0.0679859681169472
139,"In 291 BC Quintus Fabius Maximus Gurges , as proconsul , defeated the Pentri , the largest Samnite tribe , and took their stronghold of Cominium Ocritum .",公元前   291   年   ，   作为 领事   ，   法 比斯   ·   马西 穆斯   ·   加迪尔 击败 了 最大 的 萨姆 尼特 部落   Pentri   ，   并 占领 了 他们 的   8   号 科摩罗 大本营 。,0.2648592053569109
140,"By August , the KPA steadily pushed back the ROK and the Eighth United States Army southwards .",到 了   8   月   ，   人民军 稳步 地 将 韩国 和 第八支 美国陆军 向南 推后 。,0.1796643123165349
141,"Creed 's costume choice upsets Kevin , who wears the same costume .","克里 德 的 服饰 选择 使 凯文 感到 不快 ,   他 穿着 同样 的 服饰 .",0.3066324716445696
142,"Mansour Rahbani , 83 , Lebanese composer and musician , pneumonia .",Mansour   Rahbani   ，   83   岁   ，   黎巴嫩 作曲家 和 音乐家   ，   肺炎 。,0.1755479688896352
143,"After the 2018 regular season , Evans played for the Surprise Saguaros of the Arizona Fall League .","2018   年 常规赛 结束 后 ,   埃文斯 为 亚利桑那州 秋季 联盟 出人意料 的 萨瓜 罗斯 效力 .",-1.498925045354795
144,under gaskets ) or on surfaces in vapor spaces due to evaporation and condensation . ),由于 蒸发 和 凝结   ，   在 垫片 下 或 蒸气 空间 表面 。,-1.09590493282512
145,Reinforcements helped Havok and Polaris survive the villains .,强化 力量 帮助 哈沃克 和 波拉 里斯 在 恶棍 中 幸存 下来 .,-0.0327949005850141
146,"After the Reformation , some Bohemians went with the teachings of Martin Luther , especially Sudeten Germans .","改革 后 ,   一些 波希米亚 人 接受 了 马丁路德 的 教导 ,   特别 是 苏台德 德意志 人 .",0.2531956316740108
147,"The gestating female develops a pouch on her underside , where she raises her young .","女孩儿 在 她 的 内侧 发育 了 一个 袋子 ,   在 那里 她 抚养 她 的 年轻 .",-1.3733270559374413
148,The Hindu Widow 's Remarriage Act 1856 empowers a Hindu widow to remarry .,1856   年 《 印度教 寡妇 再婚 法 》 授权 印度教 寡妇 再婚 。,0.4229911800502672
149,"Humidity , which prevails during monsoons , diminishes at the arrival of winters .",在 季风 中 普遍存在 的 湿度 在 冬天 到来 时 就 会 减少 。,0.1918437311994428
150,Lynsey steals India 's necklace from Texas before planting it on Silas .,林赛 从 德克萨斯州 偷走 了 印度 的 项链   ，   然后 在 西拉斯 种植 。,-0.0671964835162022
151,"The Blessed Titus Brandsma , a Dutch Carmelite , died of a lethal injection in 1942 .","1942   年 ,   荷兰 骑士团 的 神圣 头衔   Brandsma   死 于 一次 致命 的 注射 .",-0.0596923458699934
152,"The libretto by Boris Kochno followed the literary fairy tale "" The swineherd and the princess "" created by Hans Christian Andersen .",鲍里斯   ·   科奇诺 的 《 自由 》 遵循 了 汉斯   ·   克里斯蒂安   ·   安德森 创作 的 文学 童话 《 羊群 与 公主 》 。,-0.5027127782664889
153,"It specialised in humour , vulgarity and extreme abuse against the opponents of the Commune .",它 专注 于 幽默 、 粗俗 和 对 公社 反对者 的 极端 虐待 .,-0.468606244258424
154,"In 1978 , the Regional Hunting Department transported 45 young moose to the center of Kamchatka .",1978   年   ，   地区 狩猎 部将   45   头 年轻 的 野马 运送 到 堪察加 中心 。,-0.2249883494430555
155,"Kumarapala 's Abu Paramara feudatory Yashodhavala killed Ballala in a battle , as attested by a Mount Abu inscription .",Kumarapala   的   Abu   Paramara   封建 的   Yashodhavala   在 一场 战斗 中 杀害 了   Balala   ，   Abu   山 的 一个 碑文 证明 了 这 一点 。,0.2391438385118158
156,"In 1862 , the Tonkawa Massacre decimated the tribe .",1862   年   ，   通 卡瓦 大屠杀 夺去 了 这个 部落 的 生命 。,0.3531359654988031
157,"As a reward the vila suckled him three times , and he could lift and throw a large boulder .",作为 回报   ，   这个 恶棍 三次 吸食 了 他   ，   他 可以 举起 并 扔下 一块 大石头 。,-1.2852158438770174
158,"By 1940 , the Icefields Parkway reached the Columbia Icefield area of Banff and connected Banff and Jasper .",到   1940   年   ，   Icfield   Parkway   到达 哥伦比亚   Icfield   地区   Banff   并 连接   Banff   和   Jasper   。,-0.3157285985830552
159,"The Sirenian captured four illegal boats in the first three weeks of March , 2001 .",西 里尼 人 在   2001   年   3   月 头 三个 星期 抓获 了 四艘 非法 船只 。,0.6021660861885366
160,In August 1832 a large barque was wrecked between Kynance and Mullion Cove .,"1832   年   8   月 ,   在 基 尼姆 斯湾 和 穆 利翁湾 之间 ,   一艘 大型 驳船 遇难 .",0.2681967926177951
161,"The band hired Midlands bassist / vocalist Glenn Hughes , formerly of Trapeze .",乐队 雇用 了 米德兰 乐团   /   歌唱家   Glenn   Hughes   ，   他 以前 是   Trapeze   乐队 的 成员 。,0.5276553336631733
162,"They intersect a slight slope from the Dining Concourse just outside the Oyster Bar , under an archway covered with Guastavino tiling .",他们 在 靠近 奥斯特 酒吧 的 餐厅 里   ，   在 一条 覆盖 着 瓜 斯塔 维诺 车胎 的 拱门 下 交叉着 一个 小 斜坡 。,-0.2686022988511627
163,"Meryl , the Fiery Leader , allows nearby allies to recuperate stamina faster when saluting near them .",火炬 领袖 梅里 尔 允许 附近 的 盟友 在 靠近 他们 的 时候 更快 地 恢复 耐力 .,-0.7406070848379089
164,"Early debunkers included Chung Ling Soo , Henry Evans and Julien Proskauer .",早期 的 借 记者 包括 钟凌洙 、 亨利   ·   埃文斯 和 朱利安   ·   普罗斯 科尔 .,-0.3699489470409227
165,"Dickens by noted portrait painter , Francis Alexander .",著名 肖像画家 弗朗西斯   ·   亚历山大 的 狄更斯 .,0.1272996803848894
166,"Both stages have panelled timber doors and moulded skirtings and architraves , all painted .","这 两个 阶段 都 有 木 门板 和 模样 的 裙子 和 拱门 ,   都 是 油漆 的 .",-0.928863811949268
167,"Some medieval ecclesiastical writers portrayed Muhammad as possessed by Satan , a "" precursor of the Antichrist "" or the Antichrist himself .","一些 中世纪 的 教会 作家 将 穆罕默德 描绘成 被 撒旦 所 拥有   ，   撒旦 是   "" 反 基督 的 前身 ""   或 反 基督 本身 。",0.3811590403807139
168,"On their trek , they notice a parachutist bailing out of her helicopter , prompting them to head inland .",在 徒步旅行 中   ，   他们 注意 到 一位 降落伞 者 从 她 的 直升飞机 上救 了 出来   ，   促使 他们 向 内陆 驶去 。,-0.526842361005642
169,"A variety of beans cooked with sofríto , sazón , pork chops , pork bones , ham , smoked ham hock , salchichón , potatoes , and carrots .",用 软糖 、 萨松 、 猪排 、 猪肉 骨头 、 火腿 、 熏制 火腿 鸡 、 三明治 、 土豆 和 胡萝卜 烹制 的 各种 豆类 。,-0.1421021353638026
170,51 of Phoenix Racing for Larson 's Sprint Cup Series debut .,凤凰 赛跑 拉森 的 冲刺 杯 系列 首场 比赛 。,-1.531918243626553
171,He became another in the succession of Montreal 's great outfielders .,"在 蒙特利尔 伟大 的 外场 球员 接连 的 时候 ,   他 又 成 了 另 一位 .",-1.11741069858874
172,"After the Bohemian Reformation , most Czechs became followers of Jan Hus , Petr Chelčický and other regional Protestant Reformers .",波希米亚 改革 后   ，   大部分 捷克 人 成为 了   Jan   Hus   、   Petr   chicki   和 其他 地区 新教 改革者 的 追随者 。,-0.214230997895847
173,"A thick sequence of andesite lava flows were erupted from the volcanic plug of Devastator Peak , creating the Pylon Assemblage .",从   Devastator   峰 的 火山 塞 喷发 了 大量 的 安得石 熔岩流   ，   形成 了   Pylon   集合体 。,0.1661935819361677
174,"Jim Sinyard fumbled the ensuing kickoff , which Corey recovered at the Oregon State 27 .",吉姆 辛迪 尔 摸索 了 一下 随后 的 踢球   ，   科里 在 俄勒冈州   27   号 找到 了 这个 机会 。,-1.6119956968196056
175,"The Rolling Stones commenced their Licks Tour here in 2002 , getting into a blimp from the Parade Ground .",""" 滚石 ""   于   2002   年 在 这里 开始 了 独角兽 巡回赛   ，   进入 了 阅兵场 。",-0.7782081418451425
176,"He attempted to encircle Washington , but the Americans successfully withdrew .","他 试图 包围 华盛顿 ,   但 美国 人 成功 地 撤退 了 .",1.2253267577203122
177,The film premiered at the 45th Karlovy Vary International Film Festival .,这部 电影 在 第   45   届 卡洛维   ·   瓦里 国际 电影节 上 首映 。,1.7556567439806603
178,Dialectical Christianity and Christian Materialism .,基督教 辩证法 和 基督教 唯物主义 。,1.125373097703268
179,"After the memorial , Melissa apologizes for picking Ian over Spencer .",在 纪念 仪式 结束 后   ，   梅利莎 为 挑选 伊恩 代替 斯宾塞 而 道歉 。,0.3122891891925962
180,He merely moistened the skin with vinegar before applying the zinc electrode .,"在 施用 锌 电极 之前 ,   他 只是 用 醋 润肤 .",0.4778613817103121
181,"The Midrash taught that Og was the refuse among the Rephaim , like a hard olive that escapes being mashed in the olive press .",米德 拉什 教会 我们   ，   奥格 是 雷普 海姆 人 的 垃圾   ，   就 像 一个 被 橄榄石 压死 的 硬 橄榄 。,0.0417886341863147
182,"Similarly , secondary phosphines can react with chalcogens to form secondary phosphine chalcogenides .","类似 地 ,   二次 磷酸 能 与 硫原 反应 形成 二次 磷酸 .",-0.1433225777824287
183,The Tussauds Dalek prop appears in this serial under two guises ; a grey drone and a Supreme Dalek painted in gloss black with white hemispheres .,达 莱克 的 道具 在 这个 系列 中 出现 在 两个 伪装 下   ：   灰色 无人机 和 最高 达 莱克   ，   漆成 光泽 黑色 与 白色 半球 。,-0.3879691496916564
184,"She wears an open lace ruff and a sheer , wired veil frames her head and shoulders .","她 戴 着 敞开 的 花边 ,   头顶 和 肩膀 上 镶着 一条 纯净 的 带线 面纱 .",0.3495625845938779
185,"Other fisheries of interest include alfonsino , anchovies , cod , cuttlefish , hake , mackerel , ray , sardines , sea bream , squid , and swordfish .",其他 有关 的 渔业 包括   ：   阿尔方 西诺 、 凤尾鱼 、 鳕鱼 、 乌贼 、 无须 鱼 、 无须 鱼 、 松鼠 、 射线 、 沙丁鱼 、 海风 、 鱿鱼 和 箭鱼 。,-0.5447332516476382
186,"Ernst Cassirer asserted that "" the Prolegomena inaugurates a new form of truly philosophical popularity , unrivaled for clarity and keenness "" .","恩斯特   ·   卡西 雷尔 声称   ，   "" 预兆 开创 了 一种 真正 哲学 上 受欢迎 的 新 形式   ，   没有 任何 明确 和 强烈 的 竞争 ""   。",-0.5127305466089592
187,Pte Jenkins was awakened by the agitated bleating of the kid goat and espied an advancing Russian patrol .,彼得   ·   詹金斯 被 那 小山羊 的 鼓动 惊醒   ，   躲开 了 一支 向前 推进 的 俄罗斯 巡逻队 。,0.6415607447957928
188,"She reprises the role in the 2003 sequel X2 , where she impersonates Sen. Robert Kelly , whom Magneto killed in the previous film .",她 在   2003   年 的 续集   X2   中 出人意料 地 扮演 了 这个 角色   ，   她 在 其中 模仿 了 罗伯特   ·   凯利   （   Robert   Kelly   ）   ，   他 在 前 一部 电影 中 被 马格尼 托 杀害 。,0.4384831835856276
189,"Batting with greater caution than usual , he scored 120 before accidentally standing on his own wicket .","他 比 平时 更 小心 地 打 了   120   分 ,   然后 偶然 站 在 自己 的 手杖 上 .",-1.0989243249270098
190,"Many of his former teammates and other famous baseball players served as pallbearers , and the Rev .",他 许多 以前 的 队友 和 其他 著名 的 棒球 运动员 曾 担任 过传 球员 和 教士 。,-1.0078577429226483
191,"Ralph Ginzburg , 76 , U.S. publisher who fought two First Amendment battles during the 1960s , multiple myeloma .","76   岁 的   Ralph   Ginzburg ,   美国 出版商 ,   他 在   1960   年代 参加 了 两次 第一 修正案 的 战斗 ,   多发性 骨髓瘤 .",-0.2854065670719
192,At least two of the Russian Far East storms stacked up over the Gulf of Alaska during December 28 .,12   月   28   日   ，   俄罗斯 远东 至少 有 两次 风暴 在 阿拉斯加 湾 上空 堆积如山 。,-0.7177880537180573
193,"three distilleries , a tannery , a foundry , a machine and pump factory .",三家 蒸馏 厂 、 一家 制革厂 、 一家 铸造厂 、 一家 机器 和 泵 厂 。,0.0996799098989446
194,"The first of these windows features four lancets containing depictions of saint Budoc , saint Magloire , saint Samson and saint Génevé .",其中 的 第一个 窗口 有 四个 画廊   ，   其中 描述 了 圣佛 多克 、 圣马格 卢瓦 、 圣桑 森和圣 热内 韦 。,0.1178676694440476
195,"From 1900 to 1906 the viticulture of Languedoc produced from 1,600 to 2,100 million liters .",从   1900   年 到   1906   年   ，   朗格 多克 的 园艺 产量 从   16   亿升 到   21   亿升 不 等 。,-0.2639547158916347
