,source,target,z_mean
106,همدارنګه نوموړی سیند دلغمان ولایت دعلینګار دری ته یوخاصه ښکلا وربښلی ده چی نوموړی دره په ټول کال کی شنه اوسرسبزه وی .,"In addition , the river has given special beauty to Alinagar valley in Laghman province , which has been green and healthy throughout the year .",0.9513827539003962
107,ب - غير جاري ( ساکنې ) سطحي اوبه : هغه اوبه دي چې هر اړخ نه ساحل احاطه کړي وي .,B - Uninterrupted surface water : water that does not surround the coast on either side .,-0.6984548511233548
108,""" پلانکن په ي Planken ) د ن هیواد په د سیمه کې پروت ښارګوټی دی . یاده سیمه ۵ ، ۳ کیلومتره مساحت لري .",Planken ( pronounced ) is a town and municipality in the province of Nangarhar . It covers an area of 5.3 km2 .,-1.369489729785184
109,هغه تفسیر یا اظهار چی خبرو او د وجود په حرکاتو کی ویل کیږی د یو خاص هدف لپاره پری پوهیدلو ته ښه غوږ کیښودنه وایی,The interpretation or expression that is spoken in words and gestures of existence to give a good ear to understanding for a specific purpose .,-0.574027369449898
110,دا نوم له دويمې هجري سپوږمېزې پېړۍ څخه مخکې راپېدا شوې دى .,This name was coined before the second half of the seventh century AD .,-0.5770719619944825
111,نوي صنعتي هېوادونه ( ن .ص .ه. ) هغه هېوادونه دي چې د ي ې له لحاظه او هم د سیاست او سیاسي علومو له لحاظه ځانته په نړۍ کې خاص ځای پیدا کړی وي .,New Industrial Countries ( NICs ) are countries that have found a special place in the world in terms of their economy and political science .,1.1857835463412816
112,مالیکیولونو څخه د هایدروجن یو یو اتم جلا کیږی بیا دا دوه مالیکولونه یو له بل سره یو ځای کیږی . او دتړلی پولی میر په نوم یا دیږي .,One atom of hydrogen is separated from the molecules and then the two molecules are placed together .,-0.0824066278452398
113,په ر کې یې هم د بنسټپالو له نېشونو سره گوزاره ونه شوه ، ا ته ولاړ او د کوپن هاگن په یو ن کې یې په تدریس پیل وکړ .,"But she didn ’ t get along well with the philanthropists either , so she went and started teaching at a Covent Garden school .",-0.3282169986475689
114,اګر چې په هغه وخت كي توت داسي خوشبو او خوندور نه وو لكه چې اوس دي نو له دي امله دا توت په پراخه توګه تيت نه شول .,"But when the sun was not as sweet and fragrant as it is now , it did not melt widely .",-1.5430709456921508
115,په استوائي منطقو کي چي هوا ئي څه پو دوبي کي او څه په ژمي کي گرمه وي د گل کولو اندازه او محصول ورکول ډير ټيټ راځي .,"In residential areas , the flowering rate and yield are very low depending on the weather , summer and winter .",-0.9356439721698598
116,لارښوونه په يوه مؤسسه يااداره کى گټورى موخى ته درسيدو په خاطر په يوه ټاکلي مهارت دټاکلو خلکوله لورى ورکولوڅخه عبارت ده .,Instructions are given to people who have been selected for a certain skill in an institution or organization .,1.123569805504553
117,کيدای شي چې يو اندازه کول د څو مختلفو عواملو د اغيزي لاندي راشي چې هريو عامل يې د غلطۍ د منځ ته راتللو لامل ګرځي .,A measurement can come down to the effects of several different factors each of which causes them to fall between errors .,0.999142323831096
118,د ناغوښه نباتاتو له منځه وړونکى يا Rouguer نا غوښته نباتات له بيخه را وباسى او په هغه کڅوړوکې ئى اچوي چې له ځانه سره يې لري لکه په تير شوى شکل کې .,Destroys unwanted plants or Rouguer removes unwanted plants and puts them in any container that contains them as if they had been cut .,-0.2675255540831328
119,لومړی د پوهانو نظر او وروسته د ځینو تجربې درسره شریکوم چې څنګه ددي ناروغی په مقابل کې یې مقاومت کړی او ځان یي دځان وژنې نه بچ کړی .,"First of all , I would like to share the opinion of scientists and then some experiences of how to resist this disease and not to kill yourself .",-0.7566142310211362
120,سپېڅلتيا ده هغه ذات لره ، چې موږ ته يې ددې كارلارښوونه وكړه ، او موږ نشول كولاى چې سمه لار پېدا كړو ، كه چېرې هغه موږ ته نه واى راښودلى .,"It is the nature of God to guide us , and we cannot find the right path if He does not show us the way .",-0.0854512203898245
121,د قره باغ ولسوالۍ د ل شمال کې پرته یوه ه او د رنگارنگو میوؤ ولسوالۍ ده چه نژدې ۶۰ ٪ خلک یی ه او نور یی ن دي .,"The district of Qarabagh is one of the northernmost districts of the country , with a population of around 60 % .",-0.1430980724096759
122,الحمد لله هغه هم قبوله شوه د بذل المجهود د فراغت څخه ۷ میاشتې او ۲۴ ورځي بعد وفات شو او په مدینه کې د قبه اهل بیت سره متصل دفن شو .,He died seven months and 24 days after the completion of his efforts and was buried in Medina with his family .,-0.3919530357565896
123,د تني کوږوالي او يا د وني ساقه ځيني وختونه يو بل سره فرق لري چې په بعضو مواردو لکه زينتي پارکونو ، او يا صنعت لپاره بياهمدي عمل ته دوام ورکو ي .,"The shape of the stem or trunk sometimes differs from one another , in some cases continuing the practice for ornamental parks , or industry .",1.123569805504553
124,دا پياوړی شاعر چې څنگه د شعر د فن او نزاکتونو ماهر دی ، دغه ډول د ټولنې په هر اړخ او ملي ژوند په هر ه خوا ورته موضوعات رامخکې کيږي .,"The poet is a master of poetry and the art of compositions . In this way , the same themes are addressed in every aspect of society and national life .",0.1573145578679199
125,کوږوږ څو ټوټه ټوټه ې چې د سيده خط په بڼه نه وي خو د یو بل سره گډ ټکي ولري ، کوږوږ نومېږي .,We are called by many names that are not in the form of a scribe 's letter but have links with each other .,-0.3312615911921535
126,د مشارکت څخه هدف دادی چی دوه یا زیات کسان په یوه کار کی د پانگی په شریکولو سره شریک شی او د معاملی گټه او تاوان ددوی ترمنځ شریک وی,The purpose of a partnership is to have two or more persons share the proceeds of a business and to share the profits and losses between them .,1.2449526946334253
127,پنبه معمولاً تاوده يا ګرم چاپيريال سره توافق لري او په ګرمو سيمو کي چي کلني اورښت منځني حد ( 16inch ) څخه لږوي ښه توافق نه کوي .,Cotton is usually compatible with warm or hot environments and does not do well in hot areas that are less than the average annual harvest ( 16inch ) .,1.2479972871780098
128,D- د قي او نس ناستي د دريدو څخه وروسته بايد خوراک ورو ورو شروع شي . مريض شخص ته بايد هغه خواړه ورکړل شي چې ساده وي يعنې په اسانه هضم شي .,"D- Food should be started slowly after the ingestion of faeces and diarrhea . The patient should be given food that is simple , i.e. easy to digest .",-0.1491872574988452
