,source,target,z_mean
119,"Sonny also frequented John Kelly 's shop at the end of Capel Street , Dublin , usually to discuss the intricacies of tunes , as customers came and went .",ソニー は また 、 ダブリン の キャペル・ストリート の 端 に ある ジョン ・ ケリー の 店 に 頻繁 に 通っ て おり 、 顧客 が 行き来 する に つれ て 、 通常 は 曲 の 複雑 さ を 話し合っ て い た 。,-0.535093232354421
120,"A head - on collision between two trains is colloquially called a "" Cornfield meet "" in the us .","2 つ の 列車 の 間 の ヘッド - オン 衝突 は 、 私 たち の 中 で "" コーン フィールド ミーティング "" と 呼ば れ て い ます 。",-0.9635321882859724
121,"The Emaciated Buddha , which shows siddhartha gautama during his extreme ascetic practice of starvation .",エマチアド・ブッダ ( Emaciated Buddha ) は 、 彼 の 極端 な 飢餓 の 修行 の 間 、 サイドダルタ・ガタマ を 示す 。,-0.1162230140163367
122,"Currently , the headquarters of the order are located in sarba , jounieh , Lebanon .",現在 、 本部 は レバノン の ジュニア 州 サルバ に 置か れ て いる 。,-0.0110131264962559
123,Sony Vegas has many built - in filters as well as third - party plugins for color grading .,ソニー ・ ベガス に は 、 カラーグレーディング 用 の フィルター と サード パーティ の プラグ イン が 数多く 組み込ま れ て い ます 。,0.0141231863152466
124,Dror bar - natan gave a statement concerning lie algebras and vassiliev invariants which is equivalent to the four color theorem .,Dror bar - natan は 、 四 色 定理 に 相当 する リー 代数 と ヴァシリエフ 変数 に 関する 声明 を 与え た 。,0.1237818643367093
125,It is a 1-syllable unisex name of Hebrew and Anglo - Saxon origins meaning happy God ; Father in rejoicing ; a father 's joy ; cheerful ; joyful .,それ は ヘブライ 語 と アングル サクソン 語 の 起源 の 1 音節 の ユニセクス 名 です - 幸せ な 神 を 意味 し ます ; 喜び の 父 ; 父 の 喜び ; 陽気 ; 喜び .,0.2487943514830663
126,Monuments of kosovo comprise all the monuments that are located in kosovo .,コソボ の モニュメント は 、 コソボ に 位置 する すべて の モニュメント を 含み ます 。,0.0296207090651763
127,"According to the U.S. Census Bureau , the community has an area of ; of its area is land , and is water .",アメリカ 合衆 国 国勢 調査 局 に よる と 、 コミュニティ に は 、 その 地域 は 土地 で あり 、 水 で ある 。,-0.4087265757706035
128,"Floyd is the founder of multiple businesses and the publisher of elysian , a women 'S Magazine , circulated in the southeast of the United States .",フロイド は 複数 の 企業 の 創設 者 で あり 、 アメリカ 合衆 国 の 南東 部 に 流通 する 女性 向け 雑誌 「 Elysian 」 の 出版 社 で ある 。,0.1559873656489938
129,"Strasburg Presbyterian Church is a historic Presbyterian Church in Strasburg , Virginia , us .",ストラスバーグ 長老 会 教会 ( Strasburg Presbyterian Church ) は 、 バージニア 州 ストラスバーグ に ある 歴史 的 な 長老 会 教会 で ある 。,0.4974903222725983
130,Scotland : Scottish credit and qualifications framework ( Scqf ) for all qualifications .,スコットランド : すべて の 資格 の ため の スコットランド の クレジット と 資格 枠組み ( Scqf ) 。,0.3492437296335079
131,New printer installations are required to use user - mode rendering components .,ユーザー モード レンダリング コンポーネント を 使用 する に は 、 新しい プリンタ の インストール が 必要 です 。,0.3711236656887809
132,Robert the Bruce - assumes command of the Scottish Rebels After Wallace is executed .,ロバート ・ ザ ・ ブルース - ウォーレス が 処刑 さ れ た 後 、 スコットランド の 反乱 軍 の 指揮 を 執る 。,-0.0265897835855668
133,Bilhorod Kyivsky was a legendary city - castle of kievan ru s ' that was located on the right bank of irpin river and was mentioned in Chronicles .,ビル ホロド・キイフスキー は 、 イルピン 川 の 右岸 に 位置 し 、 クロニクル で 言及 さ れ た キエヴァンルス の 伝説 的 な 都市 - 城 でし た 。,-0.199461262256942
134,A detailed reconstruction of the events is complicated by the frequently contradictory and tendentious accounts found in primary sources .,事件 の 詳細 な 再 構築 は 、 プライマリ ソース で 見つけ られる しばしば 矛盾 し 、 傾向 の ある 記述 に よっ て 複雑 に なり ます 。,-1.0029628455618431
135,Philip Egner was a U.S. military bandmaster who served as longtime director of the U.S. Army 's west point band .,フィリップ ・ エグナー ( Philip Egner ) は アメリカ 陸軍 の バンド マスター で 、 アメリカ 陸軍 の ウェスト ポイント バンド の 長年 の ディレクター を 務め た 。,-0.0433696189604393
136,"By April the army had been reassigned once again , to 2nd belorussian front .",4 月 に は 再び 第 2 白 ロシア 戦線 に 配属 さ れ た 。,0.7067556357862598
137,"The San Diego top guns were an American soccer team based in San Diego , California that played in the usisl .",サンディエゴ ・ トップ ガンズ ( San Diego top guns ) は 、 カリフォルニア 州 サンディエゴ に 本拠 を 置く アメリカ 合衆 国 の サッカー チーム 。,-0.7738808742397246
138,"Each is irregular in form , and tapers to a point behind , being broader and thinner in front .",それぞれ が 形 が 不 規則 で 、 後ろ の 点 に テーパー が あり 、 前面 に 広がり 、 薄く なる 。,-0.1032161282735575
139,"It is scissors - congruent to a cube , meaning that it can be sliced into smaller polyhedral pieces that can be rearranged to form a solid cube .",それ は 、 それ は 固体 キューブ を 形成 する ため に 再 配置 する こと が できる より 小さな 多面 体 部分 に スライス する こと が できる こと を 意味 する 、 キューブ に 一致 する - ナイザー です 。,-3.34047726745093
140,"Dorothy Freda , Mrs Broaderwick . For services to the magistracy in warley , West Midlands .","ドロシー ・ フレダ , ブロード ウィック 夫人 . ウェスト ・ ミッドランド の ウォーリー の 裁判 所 に サービス を 提供 する ため に .",-0.2034986046350448
141,"Here , the definitions of "" minimum "" and "" Maximum "" hands and "" poor "" and "" good "" suits are matters of partnership agreement .",ここ で は 、 「 最小 」 と 「 最大 」 の 定義 と 「 貧しい 」 と 「 良い 」 スーツ は 、 パートナーシップ 契約 の 問題 です 。,0.434205664810168
142,Léomar Leiria is a retired Brazilian footballer who played as a defensive midfielder .,レオマ ー ・ レイリア ( Leomar Leiria ) は 、 ブラジル 出身 の 元 サッカー 選手 。,0.0364922155358203
143,French composer Gabriel Fauré is invested as an officer of the légion d ' Honneur .,フランス の 作曲 家 ガブリエル・ファウレ は 、 法廷 の 士官 と し て 投資 さ れ て い ます 。,-0.3357362477449879
144,Gorre is a commune in the haute - vienne department in the nouvelle - aquitaine region in west - central France .,ゴルレ ( Gorre ) は 、 フランス 西部 中央 部 の ヌエアクイタヌ 地方 の オート ウィーン 県 に ある コミューン で ある 。,-0.2202784400099173
145,"Ba with honours in business administration ( Strategy & management , de Montfort University , UK / Niels Brock College DK .","Ba ビジネス 管理 の 栄誉 ( 戦略 & 管理 , デモン フォート 大学 , 英国 / Niels Brock カレッジ DK .",0.0631803798149213
146,The Latin version audentes fortuna juvat is the motto of clan mackinnon and features on the clan crest .,ラテン 語 版 の audentes fortuna juvat は クラン・マッキンノン の モットー で あり 、 クラン ・ クレスト に 描か れ て いる 。,0.5540908660430367
147,"Aldemaro Romero , 79 , Venezuelan composer , pianist and conductor , complications of intestinal blockage .",アルデマロ・ロメロ ( Aldemaro Romero 、 79 年 - ) は 、 ベネズエラ の 作曲 家 、 ピアニスト 、 指揮 者 。,0.1193908724656644
148,David Parker . For services to the British and local communities in Liberia .,デイヴィッド ・ パーカー ( David Parker ) - リベリア の イギリス 人 や 地域 社会 に 奉仕 する 人物 。,0.5892486079865539
149,Nothing but the truth - scenes were shot at the arcade restaurant ( which is transformed via green screen special effects into a Washington Eatery ) .,真実 以外 は 何 も あり ませ ん でし た - シーン は 、 アーケード レストラン で 撮影 さ れ まし た ( グリーン スクリーン の スペシャル エフェクト を 介し て ワシントン ・ イー テリー に 変換 さ れ て い ます ) 。,-0.3988182468663751
150,Mrs. Kangaroo : Splodge 's mother . She wears a light pink dress with a flower on her hat .,Kangaroo 夫人 : Splodge の 母親 で 、 帽子 に 花 を つけ た ライト ピンク の ドレス を 着 て い ます 。,0.0985736947126891
151,In July a Us $ 5.93 million scam targeting him was discovered. the perpetrator was an American internet con artist .,7 月 に 彼 を ターゲット に し た US $ 5 . 93 百 万 の 詐欺 が 発見 さ れ まし た 。 犯人 は アメリカ の インターネット 詐欺 師 でし た 。,-0.233020933006687
