,source,target,z_mean
139,Jean Piaget 'S Theory of cognitive development described how children represent and reason about the world .,"Jean Piagetova teorie kognitivního rozvoje popisovala , jak děti představují a rozumí světu .",1.0322958935327604
140,Displacing the dream : a report on bay area newspaper coverage of development and gentrification .,Vyměnit sen : zpráva o oblasti zálivu novinové pokrytí rozvoje a gentrification .,-0.7610457589955998
141,"The table below , adapted from , displays a near - full array of consonant phones in standard modern Greek .","Níže uvedená tabulka , upravená z ní , zobrazuje téměř kompletní soubor souhláskových telefonů ve standardním moderním řeckém jazyce .",0.3259584514567156
142,"Kingsley Green is a mental health and learning disability site located in Hertfordshire , England , just southeast of the village of London Colney .","Kingsley Green se nachází v Anglii , v hrabství Hertfordshire , v jihovýchodní části vesnice London Colney .",-1.1839306729711183
143,"Officially , not much is known about Lee 's life outside writing , other than that he helps out at his parent 'S Persimmon Farm in his spare time .","O životě Lee není oficiálně mnoho známo mimo psaní , kromě toho , že pomáhá ve svém volném čase na farmě Persimmonových rodičů .",0.3259584514567156
144,"This is a list of individual musical artists originating from Spain. for groups and bands , see list of bands from Spain . See also music of Spain .",Toto je seznam jednotlivých hudebních umělců pocházejících ze Španělska. pro skupiny a kapely viz seznam kapel ze Španělska . Viz také hudba Španělska .,0.8694605566828733
145,"November 1-the earliest ancestor of the Rutland Railroad , the Rutland & Burlington Railroad , is chartered by the state of Vermont .","První předchůdce Rutland Railroad , Rutland & Burlington Railroad , je usazen ve státě Vermont .",-0.3022764763605639
146,"He released over 300 political - satire dialogues on audio cassettes , that became popular .","Vydal přes 300 politických satirních dialogů na zvukových kazetách , které se staly populární .",0.6876330633751099
147,It also has four spillway gates that are only used when the reservoir exceeds the maximum allowed level .,"Má také čtyři výfukové brány , které se používají pouze v případě , že zásobník překročí maximální povolenou hladinu .",-0.0367063478102449
148,This lists buildings that once held the title of tallest building in Baltimore .,"Toto je seznam budov , které kdysi měly titul nejvyšší budovy v Baltimoru .",1.3220489152551491
149,Attila Haris is a hungarian football player who currently plays for debreceni vsc .,"Attila Haris je maďarský fotbalový hráč , který v současnosti hraje za debreceni vsc .",1.4408358488289297
150,"Alfred Arthur Haylbs , editor of the mail , Madras . For services to the United Kingdom community in South India .","Alfred Arthur Haylbs , redaktor pošty , Madras . Za služby pro komunitu Spojeného království v Jižní Indii .",0.2350447048028339
151,Gorytes Willcoxi is a species of sand wasp in the family crabronidae . It is found in North America .,Gorytes Willcoxi je druh písečné ose z rodiny crabronidae . Nachází se v Severní Americe .,0.2739751166707381
152,The mine is a dubai based contemporary art gallery founded and directed by sanaz askari .,Důl je dubajská galerie současného umění založená a řízená sanazem Askařím .,0.2589530959011677
153,"Mihai Viteazu is a commune in constanța county , Romania . It is situated in the north - west of the county , at 60 km from constanța .","Mihai Viteazu je obec v okrese constanța , Rumunsko . Nachází se v severozápadě okresu , na 60 km od constanța .",0.6876330633751099
154,David Minetti as tessier - a powerful French officer who cuong faces off with in one of the film 's pivotal fight scenes .,"David Minetti jako tessier - mocný francouzský důstojník , který se v jedné z hlavních bojových scén filmu smíří .",0.3259584514567156
155,"The school motto is behalde to ye hende , which means look to your future in old Scots .","Slavnostní motto je příkazem k vám hende , což znamená , že se dívejte do své budoucnosti ve starých Skotech .",-1.1237105582625604
156,The song kannukku naerae minnidum thaarai is the first tamil duet by p . B. Srinivas and s . Janaki .,Píseň kanukku naerae Mendidum thaarai je první tamilský duet p. B . Srinivasa a s. Janaki .,1.2311351686012677
157,Nuh Omar is a pakistani filmmaker who has worked globally in film and advertising .,"Nuh Omar je pákistánský filmař , který pracoval celosvětově v oblasti filmu a reklamy .",1.390572369610046
158,"The place is important in demonstrating the course , or pattern , of cultural or natural history in new south Wales .",Toto místo je důležité pro prokázání kurzu nebo vzoru kulturní nebo přírodní historie v novém jižním Walesu .,0.5067957574159129
159,"Anthropopathism is the attribution of human emotions , or the ascription of human feelings or passions to a non - human being , generally to a deity .","Antropofobie je přiřazení lidských emocí , nebo přiřazení lidských pocitů nebo vášní nečlověkům , obecně božstvu .",-1.3039815925156275
160,William Twala is a south African footballer who plays as a midfielder for Kaizer Chiefs in the premier soccer league .,"William Twala je jihoafrický fotbalista , který hraje jako pomocník u Kaizer Chiefs v nejvyšší fotbalové lidze .",0.0768839120704473
161,A Hydrated Titanium Nitrate is produced upon dissolution of titanium compounds in Nitric Acid .,Hydratovaný dusičnan titanu se vyrábí při rozpouštění sloučenin titanu v kyselině dusné .,0.4174384698167273
162,"Create a robot similar to that of "" the rabbit "" , but with certain modifications .","Vytvořit robot podobný tomu , co "" králík "" , ale s určitými úpravami .",-0.9431257250582096
163,Whether Mr. Novak should rush into an apartment despite a tenant blocking his way .,"Jestli by pan Novak měl spěchat do bytu navzdory tomu , že mu nájemce brání .",-1.214624304916442
164,Brie is located on the right bank of the somme about ten kilometers south of péronne .,Brie se nachází na pravém břehu Sommy asi deset kilometrů jižně od péronne .,1.4509338828447371
165,Coarse : a wine with a rough texture or mouthfeel . Usually applies the perception of tannins .,hrubý : víno s hrubou strukturou nebo pocitem v ústech . Obvykle se používá vnímání tanninů .,-1.3222861134892208
166,Hectograph ( 19th century ) - a printing process that involves transfer of an original to a pan of gelatin or gelatin pad pulled over a metal frame .,"Hectograf ( 19. století ) - tiskový proces , který zahrnuje převod originálu na pánev želatinu nebo želatinovou plechovku přetaženou přes kovovou rám .",0.5067957574159129
167,It involves the stories of a slightly grown - up krishna slaying more demons and creating miracles .,"Zahrnuje příběhy o mírně dospělém krishna , který zabíjí další démony a vytváří zázraky .",-0.0367063478102449
168,Antoine Louis François de bésiade was a french nobleman and favourite of the future Louis Xviii of France .,Antoine Louis François de Bésiade byl francouzský šlechtic a oblíbenec budoucího Ludvíka Xviii .,1.2731008414456693
169,The following players have been called up for Zambia in the last 12 months .,Následující hráči byli vyzváni do Zambie v posledních 12 měsících .,0.6876330633751099
170,"Pros : Dvds are familiar to most consumers , thus considered user - friendly .","Pro : Dvd jsou známé pro většinu spotřebitelů , tedy považovány za uživatelsky přívětivé .",0.5067957574159129
171,Goldsmith is also thought to have written the classic children 's tale the history of little goody two - shoes .,"Rovněž se domnívá , že Goldsmith napsal klasiku dětských příběhů o historii dvou boty little goody .",-1.4848188984748247
172,Captain Bertram Lutley Sclater of the royal engineers continued the road from kibwezi to the Uganda border at busia .,Kapitán Bertram Lutley Sclater z královských inženýrů pokračoval cestou z kibwezi na hranici s Ugandou v Busii .,-0.5639653366271985
173,Wales play England at women 's rugby at Cardiff arms park for the first time .,Wales poprvé hrál Anglii na ženském rugby v Cardiff Arms Parku .,-0.8021832609090844
174,In the last years of the 17th century the parish of LA Palma was established .,V posledních letech 17. století byla založena farnost LA Palma .,0.6876330633751099
175,"The Israeli Naval Academy ( קורס חובלים ) , whose candidates study for a degree from the Haifa University during the course .","Izraelská námořní akademie ( קורס חובלים ) , jejíž kandidáti studují na stupeň z Haifské univerzity během kurzu .",-0.0367063478102449
176,"Ashley rebounded from that defeat with an eight - round decision win over Bonnie Canino June 27 at tunica , Mississippi .","Ashley se zotavil z této porážky s osmi kola rozhodnutí vyhrát Bonnie Canino 27. června v tunica , Mississippi .",-0.3993711470772055
177,The International day to end impunity for crimes against journalists is a un - recognized day observed annually on 2 November .,"Mezinárodní den ukončení nekalosti za trestné činy vůči novinářům je neurčitým dnem , který se každoročně uvádí 2. listopadu .",-0.3993711470772055
